1,5152011 21:00,133.3534553,137.7772321,140.5839767,142.6953813,144.4128461,145.8746783,147.1564193,148.3040654,149.3478036,150.3085664,151.2014951,152.0379155,152.8265332,153.5741931,154.2863809,154.9675657,155.6214405,156.2510954,156.8591446,157.4478217,158.0190524,158.57451,159.1156598,159.6437934,160.1600565,160.6654716,161.1609562,161.6473379,162.1253671,162.5957271,163.0590435,163.515891,163.9668004,164.4122638,164.852739,165.2886542,165.7204114,166.1483892,166.5729461,166.9944225,167.4131432,167.8294196,168.2435509,168.6558262,169.0665261,169.4759238,169.8842866,170.2918774,170.6989552,171.1057772,171.5125992,171.9196771,172.3272678,172.7356307,173.1450284,173.5557283,173.9680036,174.3821349,174.7984112,175.217132,175.6386084,176.0631652,176.4911431,176.9229002,177.3588155,177.7992907,178.244754,178.6956634,179.152511,179.6158273,180.0861874,180.5642166,181.0505983,181.5460829,182.051498,182.5677611,183.0958946,183.6370444,184.1925021,184.7637327,185.3524099,185.9604591,186.590114,187.2439888,187.9251736,188.6373614,189.3850213,190.173639,191.0100594,191.9029881,192.8637508,193.9074891,195.0551352,196.3368761,197.7987084,199.5161732,201.6275778,204.4343223,208.8580992
1,5152011 22:00,127.0574913,131.4748181,134.2774704,136.3857966,138.1007572,139.5604581,140.8403302,141.9863031,143.0285195,143.9878815,144.8795083,145.7147092,146.502177,147.2487468,147.9598962,148.6400879,149.2930093,149.9217462,150.5289088,151.1167277,151.6871255,152.2417732,152.782134,153.3094976,153.8250079,154.3296861,154.8244483,155.3101209,155.7874531,156.2571273,156.7197682,157.1759496,157.6262016,158.0710154,158.5108484,158.9461281,159.3772557,159.8046096,160.2285474,160.6494093,161.0675196,161.483189,161.8967164,162.3083906,162.7184917,163.1272925,163.53506,163.9420564,164.3485408,164.7547696,165.1609985,165.5674828,165.9744793,166.3822467,166.7910475,167.2011486,167.6128228,168.0263503,168.4420197,168.8601299,169.2809918,169.7049297,170.1322835,170.5634112,170.9986908,171.4385238,171.8833376,172.3335896,172.7897711,173.2524119,173.7220862,174.1994184,174.6850909,175.1798531,175.6845313,176.2000417,176.7274052,177.267766,177.8224138,178.3928116,178.9806304,179.587793,180.2165299,180.8694514,181.549643,182.2607924,183.0073622,183.7948301,184.630031,185.5216578,186.4810197,187.5232362,188.669209,189.9490811,191.408782,193.1237427,195.2320688,198.0347211,202.452048
1,5152011 23:00,109.3192895,113.7304669,116.5292175,118.6346085,120.3471817,121.8048505,123.0829409,124.2273183,125.2680839,126.2261103,127.1164958,127.950534,128.7369056,129.482436,130.1925954,130.8718401,131.5238526,132.1517142,132.7580316,133.3450321,133.9146358,134.4685114,135.00812,135.5347493,136.049542,136.5535177,137.047591,137.5325875,138.0092552,138.4782756,138.9402724,139.3958187,139.8454439,140.2896385,140.7288592,141.1635329,141.5940603,142.0208192,142.4441669,142.8644429,143.2819711,143.6970618,144.1100136,144.5211147,144.9306448,145.3388765,145.7460763,146.1525062,146.5584246,146.964088,147.3697513,147.7756697,148.1820996,148.5892994,148.9975311,149.4070612,149.8181623,150.2311141,150.6462048,151.063733,151.484009,151.9073567,152.3341156,152.7646431,153.1993168,153.6385374,154.082732,154.5323572,154.9879036,155.4499003,155.9189207,156.3955884,156.8805849,157.3746583,157.8786339,158.3934266,158.9200559,159.4596645,160.0135401,160.5831438,161.1701443,161.7764617,162.4043233,163.0563358,163.7355805,164.4457399,165.1912703,165.977642,166.8116801,167.7020657,168.660092,169.7008576,170.8452351,172.1233254,173.5809942,175.2935674,177.3989584,180.197709,184.6088864
1,5162011 0:00,90.34298009,94.75234593,97.54994719,99.65447364,101.3663436,102.8234137,104.1009792,105.2448867,106.2852249,107.2428578,108.1328777,108.9665734,109.7526221,110.4978463,111.2077141,111.8866799,112.5384246,113.1660284,113.7720967,114.3588562,114.928226,115.4818742,116.0212611,116.5476742,117.0622555,117.5660242,118.0598947,118.5446919,119.0211639,119.4899917,119.9517987,120.407158,120.8565985,121.3006107,121.739651,122.1741462,122.6044969,123.0310805,123.4542543,123.8743577,124.2917145,124.7066347,125.1194169,125.5303492,125.9397112,126.3477752,126.7548078,127.1610708,127.5668225,127.9723192,128.377816,128.7835677,129.1898307,129.5968633,130.0049273,130.4142893,130.8252216,131.2380037,131.652924,132.0702808,132.4903841,132.913558,133.3401416,133.7704923,134.2049875,134.6440278,135.0880399,135.5374805,135.9928398,136.4546468,136.9234746,137.3999465,137.8847438,138.3786143,138.882383,139.3969643,139.9233774,140.4627643,141.0164125,141.5857823,142.1725417,142.7786101,143.4062139,144.0579586,144.7369244,145.4467921,146.1920164,146.9780651,147.8117608,148.7017807,149.6594136,150.6997517,151.8436593,153.1212248,154.5782949,156.2901648,158.3946913,161.1922926,165.6016584
1,5162011 1:00,75.64378311,80.05473703,82.85334587,84.95863029,86.67111675,88.1287117,89.40673732,90.55105684,91.59176966,92.54974751,93.44008796,94.27408387,95.06041566,95.80590835,96.51603177,97.19524207,97.84722157,98.47505133,99.081338,99.66830877,100.2378836,100.7917312,101.3313124,101.8579151,102.3726818,102.8766318,103.3706802,103.8556521,104.3322956,104.8012923,105.2632657,105.718789,106.1683914,106.6125634,107.0517619,107.4864136,107.9169192,108.3436565,108.7669827,109.1872374,109.6047445,110.0198142,110.432745,110.8438253,111.2533347,111.6615457,112.0687249,112.4751342,112.8810321,113.2866749,113.6923176,114.0982155,114.5046248,114.911804,115.320015,115.7295244,116.1406047,116.5535355,116.9686052,117.3861123,117.806367,118.2296932,118.6564305,119.0869362,119.5215879,119.9607863,120.4049583,120.8545607,121.3100841,121.7720574,122.2410541,122.7176976,123.2026695,123.6967179,124.200668,124.7154346,125.2420373,125.7816185,126.3354661,126.9050409,127.4920117,128.0982984,128.7261281,129.3781076,130.0573179,130.7674414,131.512934,132.2992658,133.1332618,134.0236022,134.9815801,136.0222929,137.1666124,138.444638,139.902233,141.6147194,143.7200038,146.5186127,150.9295666
1,5162011 2:00,66.08131028,70.49316378,73.29234338,75.39805715,77.11089286,78.56878507,79.84707134,80.99162423,82.03254929,82.99072252,83.88124454,84.71541055,85.5019027,86.24754743,86.95781568,87.6371645,88.28927696,88.91723475,89.52364507,90.11073556,90.68042658,91.23438712,91.77407837,92.30078846,92.81566007,93.31971293,93.81386206,94.29893285,94.77567359,95.24476589,95.70683348,96.16244969,96.61214379,97.05640644,97.49569444,97.93043478,98.36102825,98.78785256,99.21126511,99.63160551,100.0491977,100.4643521,100.8773671,101.2885313,101.6981242,102.1064184,102.5136807,102.9201728,103.3261535,103.731879,104.1376045,104.5435852,104.9500773,105.3573395,105.7656338,106.1752267,106.5863909,106.9994059,107.4145603,107.8321525,108.2524929,108.6759054,109.1027297,109.5333232,109.9680636,110.4073516,110.8516142,111.3013083,111.7569245,112.2189921,112.6880844,113.1648251,113.6498959,114.1440451,114.6480979,115.1629695,115.6896796,116.2293709,116.7833314,117.3530224,117.9401129,118.5465232,119.174481,119.8265935,120.5059423,121.2162106,121.9618553,122.7483474,123.5825135,124.4730355,125.4312087,126.4721338,127.6166867,128.8949729,130.3528651,132.0657008,134.1714146,136.9705942,141.3824477
1,5162011 3:00,57.77747137,62.18960653,64.98896483,67.09481304,68.8077581,70.26574339,71.54411127,72.68873723,73.72972875,74.68796315,75.57854202,76.41276128,77.19930365,77.94499598,78.65530957,79.33470176,79.98685586,80.61485375,81.22130278,81.80843075,82.37815814,82.93215404,83.47187975,83.99862347,84.51352795,85.01761299,85.51179366,85.99689542,86.4736666,86.94278885,87.40488594,87.86053124,88.31025404,88.75454506,89.1938611,89.6286292,90.05925016,90.48610171,90.9095413,91.32990854,91.7475274,92.16270827,92.57574969,92.98694007,93.39655915,93.80487947,94.21216769,94.6186858,95.0246924,95.4304438,95.8361952,96.2422018,96.64871991,97.05600812,97.46432845,97.87394753,98.2851379,98.69817933,99.1133602,99.53097906,99.95134629,100.3747859,100.8016374,101.2322584,101.6670265,102.1063425,102.5506336,103.0003564,103.4560017,103.9180987,104.387221,104.8639922,105.3490939,105.8432746,106.3473596,106.8622641,107.3890078,107.9287336,108.4827295,109.0524568,109.6395848,110.2460338,110.8740317,111.5261858,112.205578,112.9158916,113.6615839,114.4481263,115.2823456,116.1729244,117.1311588,118.1721504,119.3167763,120.5951442,122.0531295,123.7660746,125.8719228,128.6712811,133.0834162
1,5162011 4:00,52.85847817,57.27076296,60.07021619,62.17613581,63.88913896,65.34717369,66.62558492,67.7702497,68.81127652,69.76954341,70.66015249,71.49440003,72.28096907,73.02668669,73.73702437,74.4164396,75.06861581,75.696635,76.3031046,76.89025247,77.45999919,78.01401387,78.55375789,79.08051946,79.59544141,80.09954354,80.59374097,81.07885919,81.55564653,82.02478469,82.48689745,82.9425582,83.39229625,83.83660233,84.27593328,84.71071612,85.14135168,85.56821771,85.99167166,86.41205315,86.82968617,87.24488112,87.65793655,88.06914087,88.47877384,88.88710801,89.29441004,89.70094194,90.1069623,90.51272746,90.91849262,91.32451299,91.73104489,92.13834691,92.54668108,92.95631406,93.36751838,93.78057381,94.19576875,94.61340178,95.03378327,95.45723721,95.88410325,96.31473881,96.74952165,97.18885259,97.63315867,98.08289673,98.53855748,99.00067024,99.4698084,99.94659574,100.431714,100.9259114,101.4300135,101.9449355,102.471697,103.0114411,103.5654557,104.1352025,104.7223503,105.3288199,105.9568391,106.6090153,107.2884306,107.9987682,108.7444859,109.5310549,110.3653024,111.2559115,112.2141784,113.2552052,114.39987,115.6782812,117.136316,118.8493191,120.9552387,123.754692,128.1669768
1,5162011 5:00,52.51868638,56.93045756,59.72958492,61.83525941,63.54806316,65.00592817,66.28419058,67.42872212,68.46962776,69.42778311,70.31828851,71.15243895,71.93891643,72.68454725,73.39480224,74.07413838,74.72623868,75.35418476,75.96058376,76.54766329,77.11734369,77.67129388,78.21097507,78.73767533,79.25253734,79.75658079,80.25072069,80.73578243,81.21251428,81.68159783,82.1436568,82.59926451,83.04895021,83.49320457,83.93248437,84.3672166,84.79780204,85.22461838,85.64802304,86.06835559,86.48594,86.90108662,87.31409397,87.72525042,88.13483571,88.54312235,88.95037697,89.35686154,89.76283465,90.16855257,90.5742705,90.98024361,91.38672818,91.79398279,92.20226943,92.61185472,93.02301118,93.43601853,93.85116514,94.26874956,94.68908211,95.11248677,95.53930311,95.96988854,96.40462077,96.84390058,97.28815494,97.73784064,98.19344835,98.65550732,99.12459087,99.60132271,100.0863845,100.5805244,101.0845678,101.5994298,102.1261301,102.6658113,103.2197615,103.7894419,104.3765214,104.9829204,105.6108665,106.2629668,106.9423029,107.6525579,108.3981887,109.1846662,110.0188166,110.909322,111.8674774,112.908383,114.0529146,115.331177,116.789042,118.5018457,120.6075202,123.4066476,127.8184188
1,5162011 6:00,56.85341076,61.26390975,64.06222995,66.16729724,67.87960708,69.3370517,70.61494552,71.75914701,72.79975249,73.75763154,74.64788016,75.48179007,76.26804076,77.01345656,77.72350674,78.40264699,79.05455924,79.68232425,80.28854839,80.87545863,81.44497475,81.99876521,82.53829077,83.06483915,83.57955269,84.0834508,84.57744821,85.06237008,85.53896446,86.00791274,86.46983847,86.9253148,87.37487083,87.81899708,88.25815021,88.69275708,89.12321835,89.54991162,89.97319418,90.39340553,90.81086952,91.22589643,91.63878468,92.04982258,92.45928976,92.86745866,93.27459584,93.6809632,94.08681924,94.49242017,94.89802111,95.30387714,95.7102445,96.11738168,96.52555058,96.93501777,97.34605566,97.75894391,98.17397082,98.59143481,99.01164616,99.43492872,99.86162199,100.2920833,100.7266901,101.1658433,101.6099695,102.0595255,102.5150019,102.9769276,103.4458759,103.9224703,104.4073921,104.9013895,105.4052876,105.9200012,106.4465496,106.9860751,107.5398656,108.1093817,108.6962919,109.3025161,109.9302811,110.5821933,111.2613336,111.9713838,112.7167996,113.5030503,114.3369602,115.2272088,116.1850878,117.2256933,118.3698948,119.6477886,121.1052333,122.8175431,124.9226104,127.7209306,132.1314296
1,5162011 7:00,64.49128041,68.9049055,71.70520912,73.81176845,75.52529195,76.98376959,78.26256916,79.40758165,80.4489247,81.40748268,82.2983623,83.13286326,83.91967123,84.66561538,85.37616884,86.05579045,86.70816477,87.33637473,87.94302855,88.53035478,89.10027457,89.65445755,90.19436552,90.72128711,91.23636547,91.74062074,92.23496829,92.72023386,93.19716604,93.6664467,94.12869984,94.58449901,95.03437368,95.47881472,95.91827912,96.35319403,96.78396041,97.21095611,97.63453869,98.05504788,98.47280777,98.88812883,99.30130974,99.71263897,100.1223964,100.5308546,100.9382803,101.3449357,101.7510794,102.1569678,102.5628563,102.969,103.3756554,103.7830811,104.1915393,104.6012967,105.0126259,105.4258069,105.8411279,106.2588878,106.679397,107.1029796,107.5299753,107.9607417,108.3956566,108.835121,109.279562,109.7294367,110.1852358,110.647489,111.1167696,111.5937018,112.0789674,112.573315,113.0775702,113.5926486,114.1195702,114.6594781,115.2136611,115.7835809,116.3709071,116.977561,117.6057709,118.2581452,118.9377669,119.6483203,120.3942645,121.1810724,122.0155734,122.906453,123.865011,124.906354,126.0513665,127.3301661,128.7886437,130.5021672,132.6087266,135.4090302,139.8226553
1,5162011 8:00,75.51357692,79.92501158,82.72392544,84.82943931,86.54211241,87.99986622,89.27803113,90.42247537,91.46330161,92.42138387,93.31182135,94.14590816,94.93232565,95.67789959,96.38810041,97.06738474,97.71943529,98.34733348,98.95368623,99.54072097,100.1103579,100.6642659,101.2039059,101.730566,102.2453887,102.7493937,103.2434959,103.7285207,104.2052161,104.6742639,105.1362876,105.5918606,106.041512,106.4857325,106.9249788,107.3596778,107.7902304,108.2170142,108.6403866,109.0606871,109.4782396,109.8933546,110.3063304,110.7174555,111.1270096,111.5352651,111.9424886,112.3489422,112.7548843,113.1605713,113.5662583,113.9722004,114.378654,114.7858775,115.194133,115.6036871,116.0148122,116.427788,116.842903,117.2604555,117.680756,118.1041284,118.5309122,118.9614648,119.3961638,119.8354101,120.2796306,120.729282,121.184855,121.6468787,122.1159265,122.5926219,123.0776467,123.5717489,124.0757539,124.5905766,125.1172367,125.6568767,126.2107847,126.7804216,127.3674564,127.9738091,128.6017073,129.2537579,129.9330422,130.643243,131.3888169,132.1752344,133.0093212,133.8997587,134.857841,135.8986672,137.0431115,138.3212764,139.7790302,141.4917033,143.5972172,146.396131,150.8075657
1,5162011 9:00,86.33302934,90.73970341,93.53559682,95.63883853,97.3496634,98.80584408,100.0826297,101.2258389,102.2655419,103.2225903,104.1120668,104.9452535,105.7308224,106.4755917,107.1850261,107.8635774,108.5149243,109.1421449,109.7478433,110.3342445,110.9032668,111.456577,111.9956346,112.5217264,113.0359935,113.5394546,114.0330236,114.517525,114.993706,115.4622476,115.9237728,116.3788541,116.8280203,117.2717613,117.7105336,118.1447636,118.5748516,119.0011748,119.4240903,119.8439372,120.2610391,120.6757061,121.0882363,121.4989177,121.9080298,122.3158447,122.7226288,123.1286438,123.5341479,123.939397,124.3446462,124.7501503,125.1561652,125.5629493,125.9707643,126.3798763,126.7905578,127.2030879,127.6177549,128.0348569,128.4547038,128.8776193,129.3039425,129.7340305,130.1682604,130.6070327,131.0507738,131.49994,131.9550213,132.4165464,132.885088,133.3612691,133.8457704,134.3393394,134.8428005,135.3570677,135.8831594,136.4222171,136.9755273,137.5445495,138.1309508,138.7366492,139.3638698,140.0152167,140.6937679,141.4032023,142.1479717,142.9335405,143.7667272,144.6562038,145.6132522,146.6529552,147.7961644,149.07295,150.5291307,152.2399555,154.3431973,157.1390907,161.5457647
1,5162011 10:00,98.14690566,102.5540156,105.3501856,107.4536354,109.1646295,110.6209542,111.8978661,113.0411884,114.0809942,115.0381373,115.9277018,116.7609709,117.5466175,118.2914605,119.0009651,119.6795835,120.3309948,120.9582774,121.5640357,122.150495,122.7195735,123.2729384,123.8120494,124.3381932,124.8525112,125.3560222,125.84964,126.3341892,126.8104174,127.2790053,127.7405761,128.1957025,128.6449131,129.088698,129.5275137,129.9617866,130.3919172,130.8182825,131.2412399,131.6611283,132.0782715,132.4929795,132.9055505,133.3162726,133.7254251,134.1332804,134.5401047,134.9461598,135.351704,135.7569933,136.1622826,136.5678267,136.9738818,137.3807062,137.7885614,138.197714,138.608436,139.021007,139.435715,139.8528582,140.2727467,140.695704,141.1220694,141.5521999,141.9864728,142.4252885,142.8690735,143.3182841,143.7734104,144.2349812,144.7035692,145.1797973,145.6643466,146.1579644,146.6614753,147.1757934,147.7019371,148.2410481,148.794413,149.3634916,149.9499508,150.5557091,151.1829918,151.8344031,152.5130215,153.2225261,153.9673691,154.7530156,155.5862848,156.4758493,157.4329923,158.4727982,159.6161205,160.8930324,162.3493571,164.0603512,166.163801,168.9599709,173.3670809
1,5162011 11:00,106.9557812,111.364216,114.1612265,116.2653086,117.976817,119.4335795,120.7108752,121.8545412,122.8946597,123.8520904,124.7419224,125.575442,126.3613247,127.1063916,127.8161095,128.4949319,129.146539,129.7740102,130.3799506,130.9665862,131.5358357,132.089367,132.62864,133.154942,133.6694146,134.1730769,134.6668431,135.151538,135.6279093,136.0966381,136.5583477,137.0136108,137.4629565,137.9068749,138.3458224,138.7802259,139.2104857,139.6369793,140.0600637,140.4800784,140.897347,141.3121797,141.7248747,142.1357202,142.5449957,142.9529736,143.3599202,143.7660974,144.1717635,144.5771746,144.9825857,145.3882518,145.794429,146.2013756,146.6093535,147.018629,147.4294745,147.8421695,148.2570022,148.6742708,149.0942855,149.5173699,149.9438635,150.3741233,150.8085268,151.2474744,151.6913927,152.1407384,152.5960015,153.0577111,153.5264399,154.0028112,154.4875061,154.9812723,155.4849346,155.9994072,156.5257092,157.0649822,157.6185135,158.1877631,158.7743986,159.380339,160.0078102,160.6594174,161.3382397,162.0479576,162.7930245,163.5789072,164.4124269,165.3022588,166.2596896,167.299808,168.443474,169.7207697,171.1775322,172.8890406,174.9931227,177.7901332,182.198568
1,5162011 12:00,113.8103451,118.2197668,121.0174034,123.1219565,124.8338481,126.2909367,127.5685184,128.7124404,129.7527917,130.7104368,131.600468,132.4341742,133.2202328,133.9654665,134.6753433,135.3543176,136.0060707,136.6336823,137.2397584,137.8265253,138.3959023,138.9495575,139.4889512,140.015371,140.5299588,141.0337338,141.5276106,142.012414,142.488892,142.9577257,143.4195386,143.8749037,144.3243499,144.7683677,145.2074135,145.6419142,146.0722704,146.4988594,146.9220386,147.3421473,147.7595093,148.1744348,148.5872222,148.9981597,149.4075269,149.8155961,150.2226338,150.6289019,151.0346588,151.4401607,151.8456625,152.2514194,152.6576875,153.0647253,153.4727945,153.8821616,154.2930991,154.7058865,155.1208121,155.5381741,155.9582828,156.381462,156.808051,157.2384071,157.6729078,158.1119537,158.5559715,159.0054177,159.4607828,159.9225957,160.3914294,160.8679074,161.3527108,161.8465875,162.3503625,162.8649504,163.3913701,163.9307639,164.4844191,165.0537961,165.640563,166.246639,166.8742507,167.5260037,168.2049781,168.9148548,169.6600885,170.4461472,171.2798534,172.1698846,173.1275296,174.1678809,175.3118029,176.5893846,178.0464732,179.7583648,181.8629179,184.6605546,189.0699763
1,5162011 13:00,121.0722968,125.4829365,128.281346,130.3864804,132.0988449,133.556336,134.8342706,135.9785086,137.0191473,137.9770569,138.8673339,139.7012704,140.4875462,141.2329857,141.9430586,142.6222205,143.2741535,143.9019386,144.5081821,145.095111,145.6646453,146.2184534,146.7579962,147.2845614,147.7992914,148.3032055,148.7972187,149.282156,149.7587656,150.2277289,150.6896693,151.1451602,151.5947306,152.038871,152.4780381,152.9126589,153.3431339,153.7698408,154.1931368,154.6133616,155.0308389,155.445879,155.8587805,156.2698315,156.6793117,157.0874936,157.4946438,157.9010241,158.3068931,158.712507,159.1181209,159.5239898,159.9303702,160.3375203,160.7457023,161.1551825,161.5662335,161.9791349,162.3941751,162.8116524,163.2318771,163.6551732,164.0818801,164.5123551,164.9469758,165.386143,165.8302834,166.2798538,166.7353446,167.1972851,167.6662483,168.1428579,168.6277953,169.1218084,169.6257226,170.1404526,170.6670177,171.2065605,171.7603686,172.3299029,172.9168319,173.5230754,174.1508604,174.8027935,175.4819554,176.1920282,176.9374678,177.7237436,178.5576801,179.4479571,180.4058667,181.4465054,182.5907434,183.868678,185.3261691,187.0385336,189.143668,191.9420775,196.3527172
1,5162011 14:00,128.7286332,133.1405171,135.9397161,138.0454444,139.7582919,141.2161942,142.4944893,143.6390501,144.6799824,145.6381622,146.5286904,147.3628622,148.1493598,148.8950096,149.6052828,150.2846363,150.9367533,151.5647154,152.1711299,152.7582245,153.3279194,153.8818838,154.4215788,154.9482925,155.4631677,155.967224,156.4613765,156.9464507,157.4231947,157.8922903,158.354361,158.8099804,159.2596776,159.7039433,160.1432344,160.5779777,161.0085741,161.4354014,161.8588169,162.2791602,162.6967553,163.1119125,163.5249304,163.9360974,164.3456931,164.7539902,165.1612552,165.5677502,165.9737337,166.379462,166.7851903,167.1911738,167.5976688,168.0049338,168.4132309,168.8228266,169.2339936,169.6470115,170.0621687,170.4797638,170.9001071,171.3235226,171.7503499,172.1809463,172.6156897,173.0549807,173.4992464,173.9489436,174.404563,174.8666338,175.3357293,175.8124733,176.2975475,176.7917,177.2957563,177.8106315,178.3373452,178.8770402,179.4310046,180.0006996,180.5877941,181.1942086,181.8221707,182.4742877,183.1536412,183.8639144,184.6095643,185.3960618,186.2302336,187.1207618,188.0789416,189.1198739,190.2644347,191.5427298,193.0006321,194.7134796,196.8192079,199.6184069,204.0302908
1,5162011 15:00,135.808409,140.2224021,143.0229391,145.1296741,146.8433404,148.3019396,149.5808458,150.7259538,151.7673836,152.7260215,153.6169754,154.4515459,155.2384195,155.9844258,156.6950385,157.3747168,158.0271455,158.6554078,159.2621122,159.8494874,160.4194547,160.9736839,161.5136369,162.0406024,162.5557237,163.060021,163.5544097,164.0397158,164.5166877,164.9860075,165.4482992,165.9041363,166.3540485,166.7985266,167.2380276,167.6729788,168.1037811,168.5308124,168.9544303,169.3749745,169.7927692,170.2081249,170.6213403,171.0327038,171.4424954,171.8509876,172.2584473,172.6651366,173.0713142,173.4772364,173.8831587,174.2893363,174.6960256,175.1034853,175.5119775,175.9217691,176.3331326,176.746348,177.1617037,177.5794984,178.0000426,178.4236605,178.8506918,179.2814941,179.7164453,180.1559463,180.6004244,181.0503366,181.5061737,181.9684654,182.4377852,182.9147571,183.4000632,183.8944519,184.3987492,184.9138705,185.440836,185.980789,186.5350182,187.1049855,187.6923607,188.2990651,188.9273274,189.5797561,190.2594344,190.9700471,191.7160534,192.502927,193.3374975,194.2284514,195.1870893,196.2285191,197.3736271,198.6525333,200.1111325,201.8247988,203.9315338,206.7320708,211.1460639
1,5162011 16:00,135.0135675,139.4265829,142.2264998,144.3327681,146.0460549,147.5043311,148.782954,149.9278083,150.9690075,151.9274331,152.8181897,153.6525754,154.4392747,155.1851158,155.8955711,156.5750988,157.227383,157.8555062,158.4620762,159.0493213,159.6191624,160.1732688,160.7131022,161.239951,161.7549582,162.2591438,162.7534231,163.2386217,163.715488,164.1847038,164.6468931,165.1026293,165.5524418,165.9968215,166.4362252,166.87108,167.3017869,167.7287236,168.1522477,168.5726988,168.990401,169.4056647,169.8187885,170.2300609,170.6397617,171.0481635,171.455533,171.8621322,172.2682198,172.6740521,173.0798845,173.4859721,173.8925713,174.2999408,174.7083426,175.1180434,175.5293158,175.9424396,176.3577033,176.7754055,177.1958566,177.6193807,178.0463174,178.4770243,178.9118791,179.3512828,179.7956624,180.245475,180.7012112,181.1634005,181.6326163,182.1094826,182.5946812,183.0889604,183.593146,184.1081532,184.635002,185.1748354,185.7289419,186.2987829,186.886028,187.4925981,188.1207212,188.7730054,189.4525332,190.1629885,190.9088296,191.6955289,192.5299146,193.4206711,194.3790967,195.4202959,196.5651503,197.8437732,199.3020494,201.0153362,203.1216045,205.9215213,210.3345368
1,5162011 17:00,136.7421838,141.1554078,143.955457,146.0618249,147.7751927,149.2335378,150.5122211,151.6571296,152.698378,153.6568489,154.5476475,155.3820727,156.1688091,156.9146855,157.6251744,158.3047342,158.9570493,159.5852021,160.1918008,160.7790737,161.3489417,161.9030743,162.4429332,162.9698069,163.4848385,163.9890479,164.4833506,164.968572,165.4454609,165.9146989,166.37691,166.8326678,167.2825016,167.7269022,168.1663267,168.6012021,169.0319293,169.4588862,169.8824303,170.3029013,170.7206232,171.1359065,171.5490499,171.9603417,172.3700619,172.778483,173.1858717,173.5924902,173.998597,174.4044485,174.8103,175.2164068,175.6230253,176.030414,176.4388351,176.8485553,177.2598471,177.6729905,178.0882738,178.5059957,178.9264667,179.3500108,179.7769677,180.2076949,180.6425703,181.0819948,181.5263954,181.9762292,182.431987,182.8941981,183.3634361,183.840325,184.3255464,184.8198491,185.3240585,185.8390901,186.3659638,186.9058227,187.4599553,188.0298233,188.6170962,189.2236949,189.8518477,190.5041628,191.1837226,191.8942115,192.6400879,193.4268244,194.2612495,195.1520481,196.110519,197.1517674,198.2966759,199.5753593,201.0337044,202.7470722,204.8534401,207.6534892,212.0667132
1,5162011 18:00,130.0212971,134.4347587,137.2349585,139.3414398,141.0548998,142.5133234,143.7920755,144.9370456,145.9783501,146.9368725,147.8277191,148.6621892,149.448968,150.1948845,150.9054116,151.585008,152.2373582,152.8655449,153.4721762,154.0594807,154.6293793,155.1835418,155.7234297,156.2503318,156.7653911,157.2696277,157.7639569,158.2492045,158.726119,159.1953823,159.6576183,160.1134005,160.5632585,161.0076831,161.4471312,161.88203,162.3127804,162.7397603,163.1633272,163.5838208,164.0015652,164.4168709,164.8300365,165.2413505,165.6510927,166.0595358,166.4669464,166.8735867,167.2797154,167.6855888,168.0914621,168.4975908,168.9042311,169.3116418,169.7200848,170.129827,170.541141,170.9543066,171.3696123,171.7873567,172.2078503,172.6314172,173.0583971,173.4891475,173.9240463,174.3634944,174.807919,175.257777,175.7135592,176.1757953,176.6450585,177.121973,177.6072206,178.1015499,178.6057864,179.1208457,179.6477478,180.1876357,180.7417982,181.3116968,181.8990013,182.5056327,183.1338193,183.7861695,184.4657659,185.176293,185.9222095,186.7089883,187.5434584,188.434305,189.3928274,190.4341319,191.579102,192.8578541,194.3162777,196.0297377,198.136219,200.9364188,205.3498804
1,5162011 19:00,123.113469,127.5253984,130.3246261,132.430376,134.1432412,135.6011585,136.8794667,138.0240393,139.0649822,140.0231719,140.9137093,141.7478896,142.5343953,143.2800528,143.9903333,144.6696938,145.3218174,145.949786,146.5562068,147.1433074,147.7130082,148.2669782,148.8066788,149.3333979,149.8482784,150.3523399,150.8464975,151.3315766,151.8083256,152.2774259,152.7395015,153.1951255,153.6448273,154.0890976,154.5283932,154.963141,155.3937419,155.8205735,156.2439933,156.664341,157.0819403,157.4971018,157.910124,158.3212952,158.7308952,159.1391964,159.5464657,159.9529648,160.3589525,160.7646849,161.1704174,161.5764051,161.9829042,162.3901734,162.7984747,163.2080747,163.6192459,164.032268,164.4474295,164.8650289,165.2853765,165.7087964,166.135628,166.5662289,167.0009767,167.4402722,167.8845425,168.3342444,168.7898684,169.2519439,169.7210443,170.1977932,170.6828724,171.17703,171.6810915,172.195972,172.7226911,173.2623916,173.8163617,174.3860625,174.9731631,175.5795838,176.2075524,176.8596761,177.5390366,178.2493171,178.9949746,179.7814803,180.6156606,181.5061979,182.4643876,183.5053306,184.6499032,185.9282114,187.3861287,189.0989938,191.2047438,194.0039715,198.4159008
