1,4122011 14:00,75.02993853,78.97991954,81.48605585,83.37132458,84.90484525,86.2101122,87.35457597,88.37930677,89.31125844,90.16912148,90.96641565,91.71325366,92.41740875,93.08499268,93.72090366,94.32913214,94.91297561,95.47519314,96.01811898,96.54374755,97.0537982,97.54976516,98.03295669,98.50452602,98.96549625,99.41678032,99.85919748,100.2934867,100.7203179,101.1403014,101.5539956,101.9619138,102.3645299,102.7622832,103.1555825,103.5448104,103.9303254,104.3124659,104.6915519,105.0678872,105.4417621,105.8134544,106.1832313,106.5513511,106.9180642,107.2836145,107.6482409,108.0121778,108.3756567,108.7389072,109.1021578,109.4656367,109.8295736,110.1942,110.5597503,110.9264634,111.2945831,111.6643601,112.0360523,112.4099272,112.7862626,113.1653486,113.5474891,113.9330041,114.3222319,114.7155313,115.1132846,115.5159006,115.9238189,116.3375131,116.7574966,117.1843278,117.618617,118.0610342,118.5123182,118.9732885,119.4448578,119.9280493,120.4240163,120.9340669,121.4596955,122.0026214,122.5648389,123.1486823,123.7569108,124.3928218,125.0604057,125.7645608,126.5113988,127.308693,128.166556,129.0985077,130.1232385,131.2677023,132.5729692,134.1064899,135.9917586,138.497895,142.447876
1,4122011 15:00,74.84782291,78.7983539,81.30483916,83.19037038,84.72410458,86.02955327,87.17417639,88.19904987,89.1311313,89.98911379,90.78651897,91.53346097,92.23771409,92.90539098,93.5413905,94.14970367,94.73362843,95.29592424,95.83892567,96.36462743,96.8747491,97.37078512,97.85404392,98.32567892,98.78671333,99.23806024,99.68053899,100.1148887,100.5417793,100.9618213,101.3755731,101.7835481,102.1862203,102.5840289,102.977383,103.366665,103.7522338,104.1344275,104.5135662,104.889954,105.2638809,105.635625,106.0054534,106.3736244,106.7403885,107.1059898,107.4706669,107.8346545,108.198184,108.5614851,108.9247862,109.2883158,109.6523034,110.0169805,110.3825817,110.7493459,111.1175169,111.4873453,111.8590893,112.2330163,112.6094041,112.9885428,113.3707365,113.7563052,114.1455872,114.5389414,114.93675,115.3394221,115.7473971,116.1611489,116.5811909,117.0080816,117.4424313,117.88491,118.3362569,118.7972913,119.2689263,119.7521851,120.2482212,120.7583428,121.2840446,121.827046,122.3893418,122.9732666,123.5815798,124.2175793,124.8852562,125.5895093,126.3364513,127.1338565,127.991839,128.9239204,129.9487939,131.093417,132.3988657,133.9325999,135.8181311,138.3246164,142.2751474
1,4122011 16:00,74.93571447,78.88758409,81.39491867,83.2810888,84.8153427,86.12123374,87.26624472,88.29146548,89.22386274,90.08213595,90.87981134,91.62700643,92.3314982,92.99940133,93.63561636,94.24413565,94.82825827,95.39074462,95.93393004,96.45980994,96.97010446,97.46630856,97.94973111,98.42152592,98.88271655,99.3342164,99.77684509,100.211342,100.6383773,101.0585616,101.4724536,101.8805668,102.2833754,102.6813188,103.0748063,103.4642202,103.8499196,104.2322428,104.61151,104.9880253,105.362079,105.7339489,106.1039027,106.4721985,106.8390869,107.204812,107.5696127,107.9337236,108.2973763,108.6608005,109.0242247,109.3878775,109.7519884,110.1167891,110.4825142,110.8494026,111.2176984,111.5876521,111.9595221,112.3335758,112.7100911,113.0893583,113.4716815,113.8573809,114.2467948,114.6402822,115.0382257,115.4410342,115.8491475,116.2630395,116.6832238,117.1102591,117.544756,117.9873847,118.4388845,118.9000751,119.37187,119.8552925,120.3514966,120.8617911,121.387671,121.9308565,122.4933428,123.0774654,123.6859847,124.3221997,124.9901029,125.6945946,126.4417897,127.2394651,128.0977383,129.0301356,130.0553564,131.2003673,132.5062584,134.0405123,135.9266824,138.434017,142.3858866
1,4122011 17:00,75.36360307,79.31817334,81.8272214,83.71468051,85.24998289,86.55676636,87.70255982,88.7284812,89.66151565,90.5203754,91.3185959,92.06630162,92.77127482,93.43963439,94.0762842,94.68521934,95.26974114,95.83261188,96.37616852,96.90240779,97.41305104,97.90959423,98.39334715,98.86546438,99.32697018,99.77877858,100.2217098,100.6565035,101.0838307,101.5043022,101.918477,102.3268691,102.729953,103.1281684,103.5219247,103.9116047,104.2975677,104.6801522,105.0596786,105.4364512,105.8107605,106.1828846,106.5530912,106.9216386,107.2887778,107.6547528,108.0198028,108.3841625,108.7480638,109.1117364,109.4754089,109.8393102,110.2036699,110.5687199,110.934695,111.3018341,111.6703816,112.0405881,112.4127122,112.7870215,113.1637941,113.5433205,113.925905,114.311868,114.701548,115.0953043,115.4935197,115.8966036,116.3049957,116.7191706,117.139642,117.5669692,118.001763,118.4446941,118.8965025,119.3580083,119.8301256,120.3138785,120.8104217,121.3210649,121.8473042,122.3908608,122.9537316,123.5382534,124.1471885,124.7838383,125.4521979,126.1571711,126.9048768,127.7030973,128.5619571,129.4949915,130.5209129,131.6667064,132.9734898,134.5087922,136.3962513,138.9052994,142.8598697
1,4122011 18:00,75.6609516,79.61909033,82.13040245,84.01956474,85.55625252,86.86421518,88.01104255,89.03788969,89.97176608,90.83140082,91.63034161,92.37872203,93.08433137,93.75329404,94.39051833,95.00000296,95.58505221,96.14843086,96.69247798,97.21919211,97.73029614,98.2272874,98.71147684,99.18402009,99.64594234,100.0981584,100.5414893,100.9766754,101.4043882,101.825239,102.2397876,102.6485483,103.0519959,103.4505706,103.8446822,104.2347139,104.6210252,105.0039549,105.3838237,105.7609363,106.1355834,106.5080433,106.8785839,107.2474639,107.6149343,107.9812396,108.346619,108.7113076,109.0755372,109.4395379,109.8035386,110.1677683,110.5324568,110.8978362,111.2641415,111.6316119,112.0004919,112.3710325,112.7434925,113.1181395,113.4952521,113.8751209,114.2580507,114.6443619,115.0343936,115.4285052,115.8270799,116.2305275,116.6392882,117.0538368,117.4746876,117.9024004,118.3375865,118.7809174,119.2331335,119.6950557,120.167599,120.6517884,121.1487797,121.6598837,122.1865978,122.730645,123.2940236,123.8790729,124.4885575,125.1257818,125.7947445,126.5003538,127.2487342,128.047675,128.9073097,129.8411861,130.8680333,132.0148606,133.3228233,134.8595111,136.7486734,139.2599855,143.2181242
1,4122011 19:00,75.90510865,79.86510038,82.37758818,84.26763488,85.80504206,87.11361704,88.26098131,89.28830917,90.22262275,91.08265993,91.88197475,92.63070552,93.3366452,94.00592104,94.64344365,95.25321361,95.83853675,96.40217915,96.94648097,97.47344168,97.98478499,98.48200891,98.96642503,99.4391895,99.90132799,100.3537558,100.7972942,101.2326841,101.660597,102.0816449,102.4963876,102.9053396,103.3089761,103.7077374,104.1020335,104.4922478,104.8787399,105.2618489,105.6418956,106.0191847,106.3940072,106.7666414,107.1373555,107.5064082,107.8740507,108.2405275,108.6060779,108.9709372,109.3353373,109.6995085,110.0636796,110.4280797,110.792939,111.1584894,111.5249662,111.8926087,112.2616614,112.6323755,113.0050098,113.3798322,113.7571213,114.137168,114.520277,114.9067691,115.2969834,115.6912795,116.0900408,116.4936773,116.9026293,117.317372,117.7384199,118.1663328,118.6017227,119.0452611,119.4976889,119.9598274,120.4325919,120.917008,121.4142319,121.9255752,122.4525359,122.9968378,123.5604802,124.1458033,124.7555733,125.3930959,126.0623717,126.7683114,127.5170422,128.316357,129.1763942,130.1107077,131.1380356,132.2853999,133.5939748,135.131382,137.0214287,139.5339165,143.4939083
1,4122011 20:00,77.829021,81.78779857,84.29951602,86.18898322,87.72591902,89.03409278,90.18110526,91.20811813,92.14214524,93.00191873,93.80098847,94.54948968,95.25521291,95.92428354,96.56161069,97.17119369,97.75633736,98.31980695,98.86394187,99.39074101,99.90192754,100.398999,100.8832666,101.3558861,101.8178829,102.270172,102.7135744,103.1488308,103.5766126,103.9975314,104.4121469,104.8209735,105.2244862,105.6231252,106.0173005,106.4073951,106.7937687,107.1767602,107.5566904,107.9338639,108.3085714,108.6810914,109.0516918,109.4206314,109.7881611,110.1545255,110.5199639,110.8847113,111.2489997,111.6130592,111.9771186,112.3414071,112.7061545,113.0715928,113.4379573,113.805487,114.1744265,114.545027,114.917547,115.2922545,115.669428,116.0493581,116.4323496,116.8187233,117.2088179,117.6029931,118.0016322,118.4051449,118.8139715,119.228587,119.6495058,120.0772876,120.512544,120.9559464,121.4082354,121.8702322,122.3428518,122.8271194,123.3241908,123.8353774,124.3621765,124.9063114,125.469781,126.0549247,126.6645077,127.3018348,127.9709055,128.6766287,129.4251299,130.2241996,131.0839731,132.0180002,133.0450131,134.1920256,135.5001993,137.0371351,138.9266023,141.4383198,145.3970974
1,4122011 21:00,83.36416483,87.32592999,89.83954296,91.73043609,93.26853178,94.57769279,95.72557089,96.75335882,97.68809082,98.54851316,99.34818593,100.097252,100.8035078,101.4730834,102.1108915,102.7209346,103.3065198,103.8704146,104.4149602,104.9421569,105.4537292,105.9511758,106.4358089,106.9087851,107.3711305,107.8237609,108.267498,108.7030828,109.1311874,109.5524239,109.9673523,110.3764875,110.7803047,111.1792446,111.5737173,111.9641063,112.3507715,112.7340521,113.1142689,113.491727,113.8667173,114.2395185,114.6103986,114.9796166,115.3474237,115.7140646,116.0797787,116.4448014,116.8093648,117.173699,117.5380332,117.9025965,118.2676192,118.6333333,118.9999742,119.3677813,119.7369993,120.1078794,120.4806806,120.8556709,121.233129,121.6133459,121.9966264,122.3832916,122.7736806,123.1681534,123.5670932,123.9709105,124.3800456,124.794974,125.2162105,125.6443151,126.0798999,126.523637,126.9762674,127.4386128,127.911589,128.3962221,128.8936687,129.405241,129.9324377,130.4769833,131.0408781,131.6264634,132.2365064,132.8743145,133.5438901,134.2501459,134.999212,135.7988848,136.6593071,137.5940391,138.621827,139.7697051,141.0788661,142.6169618,144.507855,147.0214679,150.9832331
1,4122011 22:00,80.67925772,84.63717066,87.14833953,89.03739405,90.57399418,91.88188223,93.02864419,94.05543275,94.98925587,95.84884158,96.64773679,97.39607452,98.10164361,98.77056812,99.40775607,100.0172059,100.6022218,101.1655683,101.7095844,102.2362685,102.7473434,103.2443063,103.7284681,104.2009844,104.6628803,105.1150706,105.5583762,105.9935375,106.4212258,106.8420527,107.2565776,107.665315,108.0687395,108.4672915,108.8613807,109.2513901,109.6376793,110.0205872,110.4004344,110.7775255,111.1521511,111.5245898,111.8951093,112.2639683,112.6314177,112.9977021,113.3630607,113.7277284,114.0919373,114.4559172,114.8198972,115.184106,115.5487738,115.9141323,116.2804167,116.6478662,117.0167252,117.3872446,117.7596833,118.134309,118.5114001,118.8912472,119.2741551,119.6604443,120.0504538,120.4445429,120.8430949,121.2465195,121.6552568,122.0697817,122.4906086,122.918297,123.3534583,123.7967638,124.2489541,124.71085,125.1833663,125.6675282,126.1644911,126.6755659,127.20225,127.7462661,128.3096126,128.8946285,129.5040784,130.1412663,130.8101908,131.5157599,132.2640976,133.0629929,133.9225786,134.8564017,135.8831902,137.0299522,138.3378403,139.8744404,141.7634949,144.2746638,148.2325767
1,4122011 23:00,74.02510747,77.97784577,80.48573149,82.37231623,83.90690737,85.21308546,86.35834813,87.38379425,88.31639646,89.17485833,89.97270906,90.72006839,91.42471502,92.09276496,92.72911984,93.33777289,93.92202391,94.48463389,95.02793872,95.55393421,96.0643409,96.56065407,97.04418289,97.5160814,97.97737341,98.4289725,98.87169848,99.30629086,99.73342005,100.1536967,100.5676797,100.9758827,101.3787798,101.7768107,102.1703846,102.5598841,102.9456683,103.3280755,103.7074261,104.0840242,104.4581601,104.8301118,105.2001468,105.5685236,105.9354926,106.3012981,106.666179,107.03037,107.3941027,107.7576067,108.1211108,108.4848435,108.8490345,109.2139153,109.5797208,109.9466899,110.3150666,110.6851017,111.0570534,111.4311893,111.8077874,112.1871379,112.5695452,112.9553294,113.3448289,113.7384028,114.1364337,114.5393308,114.9475338,115.3615168,115.7817934,116.2089226,116.643515,117.086241,117.5378401,117.9991321,118.4710306,118.9545594,119.4508726,119.9612793,120.4872747,121.0305796,121.5931896,122.1774406,122.7860936,123.4224485,124.0904985,124.7951451,125.5425044,126.3403551,127.198817,128.1314192,129.1568653,130.302128,131.6083061,133.1428972,135.029482,137.5373677,141.490106
1,4132011 0:00,65.44861491,69.40081095,71.90835264,73.79467857,75.32905919,76.6350581,77.78016365,78.8054691,79.73794338,80.59628748,81.39402876,82.14128557,82.84583553,83.51379382,84.15006141,84.75863096,85.34280183,85.90533464,86.44856493,86.97448826,87.48482493,87.98107002,88.4645325,88.93636629,89.39759501,89.84913215,90.2917974,90.72633016,91.15340075,91.57361976,91.98754595,92.39569291,92.79853476,93.19651106,93.59003099,93.97947707,94.36520833,94.74756313,95.12686163,95.50340805,95.87749261,96.24939332,96.61937761,96.9877038,97.35462251,97.72037784,98.08520866,98.44934965,98.81303245,99.17648666,99.53994087,99.90362367,100.2677647,100.6325955,100.9983508,101.3652695,101.7335957,102.10358,102.4754807,102.8495653,103.2261117,103.6054102,103.987765,104.3734962,104.7629423,105.1564623,105.5544386,105.9572804,106.3654274,106.7793536,107.1995726,107.6266432,108.0611759,108.5038412,108.9553783,109.416607,109.8884408,110.3719033,110.8681484,111.3784851,111.9044084,112.4476387,113.0101715,113.5943424,114.2029119,114.8391795,115.5071378,116.2116877,116.9589446,117.7566858,118.6150299,119.5475042,120.5728097,121.7179152,123.0239141,124.5582947,126.4446207,128.9521624,132.9043584
1,4132011 1:00,59.24978722,63.20651525,65.71693234,67.60542132,69.14156143,70.44905792,71.59547657,72.62195774,73.55550129,74.41482966,75.2134857,75.96159939,76.66695726,77.3356815,77.9726787,78.5819461,79.16678684,79.7299647,80.27381792,80.80034433,81.3112662,81.80808033,82.29209721,82.76447204,83.22622966,83.67828458,84.12145743,84.55648847,84.98404878,85.40474966,85.8191505,86.22776548,86.63106927,87.02950192,87.42347311,87.81336577,88.19953935,88.58233259,88.96206604,89.33904425,89.71355777,90.08588493,90.45629348,90.82504204,91.19238149,91.55855624,91.92380541,92.28836396,92.65246379,93.01633478,93.38020576,93.74430559,94.10886415,94.47411331,94.84028806,95.20762751,95.57637607,95.94678462,96.31911179,96.69362531,97.07060351,97.45033696,97.8331302,98.21930378,98.60919645,99.00316763,99.40160028,99.80490407,100.2135191,100.6279199,101.0486208,101.4761811,101.9112121,102.354385,102.8064399,103.2681975,103.7405723,104.2245892,104.7214033,105.2323252,105.7588516,106.3027048,106.8658827,107.4507235,108.0599909,108.696988,109.3657123,110.0710702,110.8191839,111.6178399,112.4771683,113.4107118,114.437193,115.5836116,116.8911081,118.4272482,120.3157372,122.8261543,126.7828823
1,4132011 2:00,56.3749292,60.33592259,62.84904591,64.73957068,66.27736675,67.58627273,68.73392721,69.76151493,70.69606484,71.55631956,72.35583656,73.10475672,73.81087496,74.48032009,75.11800396,75.72792816,76.31339935,76.87718432,77.42162381,77.94871782,78.46019047,78.95754016,79.44207881,79.91496286,80.37721825,80.82976049,81.27341108,81.70891108,82.1369323,82.5580867,82.97293427,83.38198973,83.78572829,84.18459045,84.57898633,84.9692993,85.35588917,85.73909507,86.11923787,86.49662246,86.8715397,87.24426824,87.61507609,87.98422216,88.3519576,88.71852709,89.08416999,89.44912154,89.81361387,90.17787711,90.54214034,90.90663268,91.27158423,91.63722713,92.00379661,92.37153206,92.74067813,93.11148598,93.48421451,93.85913176,94.23651635,94.61665915,94.99986504,95.38645492,95.77676788,96.17116377,96.57002593,96.97376448,97.38281995,97.79766751,98.21882191,98.64684313,99.08234314,99.52599373,99.97853596,100.4407914,100.9136754,101.3982141,101.8955637,102.4070364,102.9341304,103.4785699,104.0423549,104.6278261,105.2377503,105.8754341,106.5448793,107.2509975,107.9999177,108.7994347,109.6596894,110.5942393,111.621827,112.7694815,114.0783875,115.6161835,117.5067083,120.0198316,123.980825
1,4132011 3:00,55.07099385,59.03467875,61.54950974,63.44131913,64.98016013,66.28995552,67.43838984,68.4666758,69.40186074,70.26270001,71.06276028,71.81218933,72.51878738,73.18868741,73.82680459,74.43714323,75.02301225,75.58718032,76.13198976,76.65944192,77.17126212,77.66894977,78.15381765,78.62702303,79.08959253,79.54244227,79.98639432,80.42219025,80.85050231,81.27194288,81.68707234,82.09640576,82.50041866,82.89955185,83.29421572,83.68479391,84.07164647,84.45511275,84.83551386,85.21315489,85.58832689,85.9613087,86.33236851,86.70176542,87.06975074,87.43656931,87.80246067,88.1676602,88.53240021,88.89691096,89.26142171,89.62616172,89.99136126,90.35725262,90.72407119,91.09205651,91.46145341,91.83251323,92.20549503,92.58066704,92.95830806,93.33870917,93.72217545,94.10902802,94.4996062,94.89427008,95.29340327,95.69741616,96.10674958,96.52187904,96.94331961,97.37163167,97.8074276,98.25137965,98.70422939,99.16679889,99.64000427,100.1248722,100.6225598,101.13438,101.6618322,102.2066416,102.7708097,103.3566787,103.9670173,104.6051345,105.2750345,105.9816326,106.7310616,107.5311219,108.3919612,109.3271461,110.3554321,111.5038664,112.8136618,114.3525028,116.2443122,118.7591432,122.7228281
1,4132011 4:00,55.21905118,59.1840012,61.69963487,63.59204809,65.13138025,66.44159369,67.59039457,68.61900873,69.55449217,70.4156062,71.21592183,71.96559008,72.67241366,73.3425275,73.98084836,74.5913818,75.17743783,75.74178596,76.28676929,76.81438981,77.32637336,77.82421986,78.30924251,78.78259893,79.24531606,79.69831034,80.1424041,80.57833912,81.00678789,81.42836298,81.84362493,82.253089,82.65723085,83.05649143,83.45128128,83.84198413,84.22896017,84.61254884,84.99307137,85.37083293,85.74612468,86.11922553,86.49040378,86.85991859,87.22802136,87.59495701,87.96096516,88.32628125,88.69113768,89.05576477,89.42039187,89.7852483,90.15056439,90.51657254,90.88350819,91.25161096,91.62112577,91.99230402,92.36540487,92.74069662,93.11845818,93.49898071,93.88256938,94.26954542,94.66024827,95.05503811,95.4542987,95.85844054,96.26790462,96.68316657,97.10474166,97.53319043,97.96912545,98.41321921,98.86621348,99.32893062,99.80228704,100.2873097,100.7851562,101.2971397,101.8247603,102.3697436,102.9340917,103.5201477,104.1306812,104.769002,105.4391159,106.1459395,106.8956077,107.6959234,108.5570374,109.4925208,110.521135,111.6699359,112.9801493,114.5194815,116.4118947,118.9275283,122.8924784
1,4132011 5:00,57.16040295,61.1236187,63.63815204,65.52973751,67.06839638,68.37803673,69.52633513,70.55449938,71.48957363,72.35031101,73.15027658,73.89961694,74.60613135,75.27595208,75.91399374,76.52426014,77.11005982,77.67416111,78.21890606,78.7462958,79.25805542,79.75568416,80.24049466,80.71364403,81.17615878,81.62895491,82.07285442,82.50859877,82.93686014,83.35825083,83.77333115,84.18261612,84.58658119,84.98566714,85.38028431,85.77081626,86.15762304,86.54104393,86.92140002,87.29899635,87.67412394,88.0470616,88.4180775,88.78743068,89.15537245,89.5221476,89.88799565,90.25315196,90.6178488,90.98231641,91.34678402,91.71148085,92.07663716,92.44248522,92.80926037,93.17720213,93.54655532,93.91757122,94.29050887,94.66563647,95.0432328,95.42358888,95.80700978,96.19381655,96.58434851,96.97896567,97.37805162,97.7820167,98.19130167,98.60638199,99.02777268,99.45603405,99.89177839,100.3356779,100.788474,101.2509888,101.7241382,102.2089487,102.7065774,103.218337,103.7457268,104.2904717,104.854573,105.4403727,106.0506391,106.6886807,107.3585015,108.0650159,108.8143562,109.6143218,110.4750592,111.4101334,112.4382977,113.5865961,114.8962364,116.4348953,118.3264808,120.8410141,124.8042299
1,4132011 6:00,62.04076003,66.0007967,68.513313,70.40338114,71.94080576,73.24939559,74.39677288,75.42411239,76.35843657,77.21848351,78.01780739,78.76654666,79.47249435,80.14177778,80.77930763,81.38908451,81.97441429,82.53806308,83.08237107,83.60933776,84.12068687,84.61791644,85.10233805,85.57510788,86.03725162,86.48968455,86.93322798,87.3686228,87.79654064,88.21759331,88.63234067,89.04129734,89.44493837,89.84370419,90.23800481,90.6282235,91.01472,91.39783334,91.77788432,92.15517776,92.53000445,92.90264295,93.27336124,93.64241815,94.01006477,94.37654571,94.7421003,95.1069637,95.47136799,95.83554325,96.1997185,96.56412279,96.92898619,97.29454078,97.66102172,98.02866834,98.39772525,98.76844354,99.14108204,99.51590873,99.89320217,100.2732532,100.6563665,101.042863,101.4330817,101.8273823,102.2261481,102.6297892,103.0387458,103.4534932,103.8745459,104.3024637,104.7378585,105.1814019,105.6338349,106.0959786,106.5687484,107.0531701,107.5503996,108.0617487,108.5887154,109.1330234,109.6966722,110.282002,110.8917789,111.5293087,112.1985921,112.9045398,113.6532791,114.452603,115.3126499,116.2469741,117.2743136,118.4216909,119.7302807,121.2677054,123.1577735,125.6702898,129.6303265
1,4132011 7:00,70.9716535,74.93398885,77.44796359,79.33912886,80.87744591,82.18679534,83.33483864,84.36277449,85.29764102,86.15818719,86.95797506,87.70714895,88.41350642,89.08317835,89.72107827,90.3312091,90.91687865,91.48085462,92.02547857,92.55275114,93.06439708,93.56191527,94.04661807,94.51966234,94.98207434,95.43476989,95.87857079,96.31421833,96.74238457,97.16368165,97.57866976,97.98786381,98.39173914,98.79073644,99.18526594,99.57571114,99.96243199,100.3457677,100.7260393,101.1035517,101.478596,101.8514508,102.2223843,102.5916554,102.9595155,103.3262091,103.6919759,104.0570511,104.4216669,104.7860536,105.1504402,105.515056,105.8801312,106.245898,106.6125917,106.9804517,107.3497229,107.7206563,108.0935111,108.4685554,108.8460679,109.2263394,109.6096752,109.996396,110.3868412,110.7813707,111.180368,111.5842433,111.9934374,112.4084255,112.8297226,113.2578888,113.6935364,114.1373373,114.5900328,115.0524448,115.5254891,116.0101919,116.5077101,117.019356,117.5466286,118.0912525,118.6552285,119.2408981,119.8510289,120.4889288,121.1586007,121.8649582,122.6141321,123.41392,124.2744661,125.2093327,126.2372685,127.3853118,128.6946612,130.2329783,132.1241436,134.6381183,138.6004537
1,4132011 8:00,75.64604549,79.60644643,82.11919386,84.00943587,85.54700192,86.85571213,88.00319496,89.03062897,89.9650391,90.82516516,91.62456257,92.37337072,93.07938334,93.74872834,94.38631684,94.99614981,95.58153343,96.14523408,96.68959214,97.2166073,97.72800345,98.22527876,98.70974493,99.18255825,99.64474451,100.0972191,100.5408033,100.9762382,101.4041954,101.8252868,102.2400723,102.6490666,103.0527447,103.4515472,103.8458841,104.2361387,104.6226708,105.0058193,105.3859053,105.7632334,106.1380946,106.5107674,106.8815198,107.2506106,107.6182911,107.9848057,108.3503939,108.7152909,109.0797287,109.4439375,109.8081462,110.172584,110.537481,110.9030692,111.2695839,111.6372643,112.0063552,112.3771076,112.7497803,113.1246415,113.5019697,113.8820556,114.2652042,114.6517362,115.0419908,115.4363277,115.8351302,116.2388084,116.6478027,117.0625882,117.4836796,117.9116368,118.3470717,118.7906559,119.2431304,119.7053167,120.17813,120.6625962,121.1598715,121.6712676,122.1982828,122.7426409,123.3063415,123.8917251,124.5015581,125.1391466,125.8084916,126.5145042,127.2633124,128.0627098,128.9228358,129.857246,130.88468,132.0321628,133.340873,134.8784391,136.7686811,139.2814285,143.2418295
1,4132011 9:00,76.39314404,80.35249552,82.86457709,84.7543182,86.29147682,87.59984022,88.74701898,89.77418074,90.70834326,91.56824139,92.36742697,93.11603668,93.82186222,94.49102985,95.1284494,95.73812076,96.32334927,96.88690054,97.43111435,97.95798986,98.46925049,98.96639403,99.45073182,99.92341985,100.3854836,100.8378383,101.281305,101.7166244,102.1444682,102.5654481,102.9801237,103.3890096,103.7925808,104.1912776,104.58551,104.9756612,105.3620908,105.7451378,106.1251231,106.5023512,106.877113,107.2496871,107.6203412,107.9893343,108.3569173,108.7233348,109.0888261,109.4536264,109.8179677,110.1820799,110.5461921,110.9105334,111.2753337,111.640825,112.0072425,112.3748255,112.7438186,113.1144727,113.4870468,113.8618086,114.2390367,114.619022,115.002069,115.3884986,115.7786498,116.1728822,116.571579,116.9751502,117.3840361,117.7987117,118.2196916,118.6475354,119.0828548,119.5263215,119.9786762,120.4407399,120.913428,121.3977658,121.8949093,122.4061699,122.9330454,123.4772593,124.0408105,124.626039,125.2357104,125.8731299,126.5422976,127.2481231,127.9967328,128.7959184,129.6558165,130.5899791,131.6171408,132.7643196,134.072683,135.6098416,137.4995827,140.0116643,143.9710158
1,4132011 10:00,78.38623412,82.34500178,84.85671294,86.74617541,88.28310736,89.59127785,90.73828746,91.76529775,92.69932253,93.55909386,94.3581616,95.10666093,95.8123824,96.48145136,97.11877691,97.72835838,98.31350059,98.87696876,99.42110233,99.94790015,100.4590854,100.9561556,101.440422,101.9130403,102.375036,102.8273239,103.2707252,103.7059805,104.1337612,104.554679,104.9692934,105.378119,105.7816307,106.1802688,106.574443,106.9645367,107.3509093,107.7338999,108.1138291,108.4910016,108.8657082,109.2382273,109.6088268,109.9777654,110.3452942,110.7116577,111.0770952,111.4418416,111.8061292,112.1701877,112.5342463,112.8985338,113.2632803,113.6287177,113.9950812,114.36261,114.7315487,115.1021482,115.4746672,115.8493738,116.2265464,116.6064756,116.9894661,117.3758388,117.7659324,118.1601067,118.5587447,118.9622564,119.371082,119.7856965,120.2066142,120.6343949,121.0696502,121.5130515,121.9653395,122.4273351,122.8999534,123.3842198,123.88129,124.3924753,124.9192731,125.4634067,126.0268748,126.6120171,127.2215985,127.8589241,128.527993,129.2337145,129.9822138,130.7812816,131.6410529,132.5750777,133.602088,134.7490976,136.0572681,137.5942,139.4836625,141.9953737,145.9541413
1,4132011 11:00,77.07378858,81.02984916,83.53984276,85.42801318,86.96389415,88.27117009,89.41739535,90.44370335,91.37708943,92.23627283,93.03479415,93.78278165,94.48802053,95.15663196,95.7935217,96.40268633,96.98742841,97.55051127,98.09427275,98.62071033,99.13154602,99.62827635,100.1122116,100.5845067,101.0461864,101.4981651,101.9412632,102.3762209,102.803709,103.224339,103.6386699,104.0472159,104.4504517,104.8488171,105.2427219,105.6325488,106.0186572,106.4013859,106.7810552,107.1579699,107.5324202,107.9046846,108.2750306,108.643717,109.0109945,109.3771074,109.742295,110.1067921,110.4708305,110.8346401,111.1984497,111.5624881,111.9269851,112.2921727,112.6582857,113.0255632,113.3942495,113.7645956,114.1368599,114.5113103,114.8882249,115.2678943,115.650623,116.0367314,116.4265583,116.820463,117.2188284,117.6220642,118.0306103,118.4449412,118.8655711,119.2930593,119.7280169,120.171115,120.6230937,121.0847734,121.5570686,122.0410038,122.5377341,123.0485698,123.5750074,124.1187689,124.6818517,125.2665938,125.8757584,126.5126482,127.1812596,127.8864985,128.634486,129.4330073,130.2921907,131.2255768,132.2518848,133.3981101,134.705386,136.241267,138.1294374,140.639431,144.5954916
1,4132011 12:00,75.16424939,79.11759501,81.62586606,83.51274066,85.0475676,86.35394638,87.49938501,88.52498868,89.45773419,90.31632796,91.11430127,91.86177544,92.56653033,93.23468291,93.87113557,94.47988214,95.06422292,95.62691936,96.17030766,96.69638396,97.20686908,97.70325851,98.18686161,98.65883264,99.12019552,99.571864,100.014658,100.4493172,100.876512,101.2968532,101.7108998,102.1191655,102.5221245,102.9202166,103.3138509,103.7034103,104.0892538,104.4717198,104.8511286,105.2277846,105.6019779,105.9739868,106.3440787,106.712512,107.0795375,107.4453992,107.8103361,108.174583,108.5383716,108.9019316,109.2654915,109.6292801,109.993527,110.3584639,110.7243256,111.0913511,111.4597844,111.8298763,112.2018852,112.5760785,112.9527345,113.3321433,113.7146093,114.1004528,114.4900122,114.8836465,115.2817386,115.6846976,116.0929633,116.5070099,116.9273511,117.3545459,117.7892051,118.2319991,118.6836676,119.1450305,119.6170015,120.1006046,120.596994,121.1074791,121.6335554,122.1769437,122.7396402,123.323981,123.9327275,124.5691802,125.2373328,125.9420877,126.6895618,127.4875351,128.3461289,129.2788744,130.3044781,131.4499167,132.7562955,134.2911224,136.177997,138.6862681,142.6396137
