"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99"
"598",94.8109392846058,98.7746415192054,101.289483506699,103.181301172826,104.720148902552,106.029950015043,107.178389360113,108.206679817709,109.141868848126,110.002711883074,110.802775651432,111.552207983441,112.258809122801,112.928712073462,113.566832047008,114.177173355632,114.763044944517,115.327215475441,115.872027296654,116.399481768394,116.911304203887,117.40899402822,117.893864035894,118.367071486489,118.82964300543,119.282494724115,119.726448720042,120.162246551443,120.590560488636,121.012002903579,121.427134174889,121.836469387477,122.240484046901,122.639618983407,123.034284585854,123.424864478688,123.811718734009,124.195186694073,124.575589466389,124.953232142977,125.328405786946,125.701389222713,126.072450660706,126.441849182945,126.809836112293,127.176656285272,127.542549246016,127.907750377032,128.272491981053,128.637004327107,129.00151667316,129.366258277182,129.731459408198,130.097352368941,130.464172541921,130.832159471268,131.201557993507,131.572619431501,131.945602867268,132.320776511236,132.698419187824,133.07882196014,133.462289920205,133.849144175525,134.239724068359,134.634389670806,135.033524607312,135.437539266736,135.846874479324,136.262005750635,136.683448165578,137.11176210277,137.547559934172,137.991513930099,138.444365648783,138.906937167725,139.38014461832,139.865014625994,140.362704450327,140.874526885819,141.401981357559,141.946793178773,142.510963709697,143.096835298582,143.707176607205,144.345296580751,145.015199531412,145.721800670772,146.471233002782,147.271296771139,148.132139806088,149.067328836504,150.095619294101,151.244058639171,152.553859751661,154.092707481388,155.984525147515,158.499367135008,162.463069369608
"599",84.9516457338752,88.9058179901546,91.4146135119444,93.3018826574519,94.8370305165439,96.143682458015,97.2893605961594,98.315178722287,99.2481192661479,100.106892565537,100.905032730679,101.65266319326,102.357565442759,103.025857737468,103.662443471267,104.271317328731,104.855780299307,105.418594388044,105.962096311455,106.488282617884,106.998874472362,107.495367694893,107.979071923609,108.451141635676,108.912600988192,109.364363909887,109.807250501729,110.242000539013,110.669284675707,111.089713811438,111.503846977497,111.91219802037,112.315241302349,112.71341659379,113.107133296846,113.496774113612,113.88269825046,114.265244233764,114.644732398988,115.021467104617,115.395738713952,115.767825381029,116.137994671417,116.506505044219,116.873607218039,117.239545440739,117.60455868051,117.968881753929,118.332746405199,118.696382349709,119.06001829422,119.42388294549,119.788206018909,120.15321925868,120.51915748138,120.8862596552,121.254770028002,121.624939318389,121.997025985467,122.371297594802,122.748032300431,123.127520465655,123.510066448959,123.895990585807,124.285631402573,124.679348105629,125.07752339707,125.480566679049,125.888917721922,126.303050887981,126.723480023712,127.150764160406,127.58551419769,128.028400789532,128.480163711227,128.941623063742,129.41369277581,129.897397004525,130.393890227057,130.904482081535,131.430668387964,131.974170311375,132.536984400112,133.121447370687,133.730321228152,134.366906961951,135.03519925666,135.740101506158,136.48773196874,137.285872133881,138.144645433271,139.077585977132,140.103404103259,141.249082241404,142.555734182875,144.090882041967,145.978151187474,148.486946709264,152.441118965544
"600",73.9479063877506,77.8979310190816,80.4040950058188,82.2893845500129,83.82292215615,85.1282035194469,86.2726799286527,87.2974220498476,88.2293840102721,89.0872565220047,89.8845594990199,90.6314057542993,91.3355686151303,92.0031599222204,92.6390779261635,93.2473131214153,93.8311630349359,94.3933867746429,94.9363186060121,95.461952983159,95.972009265746,96.467981704775,96.9511785646671,97.4227531116306,97.8837284285,98.3350174853648,98.7774395229695,99.2117335406407,99.638569488882,100.058557626533,100.472256398504,100.880179112294,101.282799632628,101.680557268573,102.073860992853,102.463093106136,102.848612438015,103.230757159775,103.609847270873,103.986186810545,104.360065837523,104.731762214081,105.101543225131,105.469667058674,105.836384170328,106.201938551757,106.566568920495,106.930509846811,107.293992831829,107.657247349984,108.020501868138,108.383984853156,108.747925779472,109.11255614821,109.478110529639,109.844827641293,110.212951474836,110.582732485886,110.954428862444,111.328307889422,111.704647429094,112.083737540192,112.465882261952,112.851401593831,113.240633707114,113.633937431394,114.031695067339,114.434315587673,114.842238301463,115.255937073434,115.675925211085,116.102761159326,116.537055176998,116.979477214602,117.430766271467,117.891741588336,118.3633161353,118.846512995192,119.342485434221,119.852541716808,120.378176093955,120.921107925324,121.483331665031,122.067181578552,122.675416773804,123.311334777747,123.978926084837,124.683088945668,125.429935200947,126.227238177962,127.085110689695,128.017072650119,129.041814771314,130.18629118052,131.491572543817,133.025110149954,134.910399694148,137.416563680885,141.366588312216
"601",64.3875149153572,68.3396853302776,70.8472107479062,72.7335244435279,74.2678951178446,75.5738855530057,76.7189836795238,77.7442824744189,78.6767507073017,79.5350892436618,80.3328253419366,81.0800773087211,81.7846226940303,82.4525766587251,83.0888401142905,83.6974057229504,84.2815728029902,84.8441019611659,85.3873287310033,85.913248650071,86.4235820120443,86.9198238796516,87.4032832280062,87.8751139498087,88.336339683666,88.7878738956228,89.2305362714625,89.6650662119603,90.092134031559,90.5123503206109,90.9262738273922,91.3344181382475,91.73725737532,92.1352310863247,92.5287484661525,92.9181920231501,93.3039207818386,93.6862730972086,94.0655691425517,94.4421131222668,94.816195252657,95.18809354694,95.5580754352248,95.9263992457687,96.2933155702462,96.6590685328658,97.0238969808394,97.3880356118641,97.7517160528216,98.1151679028045,98.4786197527874,98.8423001937448,99.2064388247696,99.5712672727432,99.9370202353627,100.30393655984,100.672260370384,101.042242258669,101.414140552952,101.788222683342,102.164766663057,102.5440627084,102.92641502377,103.312143782459,103.701587339456,104.095104719284,104.493078430289,104.895917667361,105.304061978217,105.717985484998,106.13820177405,106.565269593649,106.999799534146,107.442461909986,107.893996121943,108.3552218558,108.827052577603,109.310511925957,109.806753793565,110.317087155538,110.843007074606,111.386233844443,111.948763002619,112.532930082659,113.141495691318,113.777759146884,114.445713111579,115.150258496888,115.897510463672,116.695246561947,117.553585098307,118.48605333119,119.511352126085,120.656450252603,121.962440687764,123.496811362081,125.383125057703,127.890650475331,131.842820890252
"602",59.4354776430713,63.3905273214168,65.8998795393765,67.7875674657276,69.3230559707295,70.6299978553724,71.7759302169582,72.8019759698561,73.7351235311575,74.5940873904401,75.3924046611163,76.140201021242,76.8452596869886,77.5137002742776,78.1504272650411,78.7594362302658,79.3440288918801,79.9069678678168,80.4505903931014,80.9768934591057,81.4875986127857,81.9842020060635,82.4680135676764,82.9401880309672,83.4017497802911,83.8536129471778,84.2965978145739,84.7314443219282,85.1588232720258,85.5793457000507,85.9935707613422,86.4020124164067,86.805145132798,87.2034087784538,87.5972128463744,87.9869401235744,88.3729498961338,88.7555807655442,89.1351531383518,89.5119714405771,89.8863260999534,90.2584953322386,90.6287467623718,90.9973389068094,91.364522539789,91.7305419633698,92.0956361987706,92.4600401146723,92.8239855067027,93.1877021412239,93.551418775745,93.9153641677754,94.2797680836771,94.6448623190779,95.0108817426587,95.3780653756383,95.7466575200759,96.1169089502091,96.4890781824943,96.8634328418706,97.2402511440959,97.6198235169035,98.0024543863139,98.3884641588733,98.7781914360733,99.1719955039939,99.5702591496497,99.973391866041,100.381833521105,100.796058582397,101.216581010422,101.64395996052,102.078806467874,102.52179133527,102.973654502157,103.435216251481,103.907390714771,104.391202276384,104.887805669662,105.398510823342,105.924813889346,106.468436414631,107.031375390568,107.615968052182,108.224977017407,108.86170400817,109.530144595459,110.235203261206,110.982999621331,111.781316892008,112.64028075129,113.573428312592,114.599474065489,115.745406427075,117.052348311718,118.58783681672,120.475524743071,122.984876961031,126.939926639376
"603",56.2775376950213,60.2345584849349,62.7451613099886,64.6337900193415,66.17004377874,67.4776370150667,68.6241404846582,69.6506975966583,70.5843102186044,71.4437021669724,72.2424173017805,72.9905863475046,73.6959963993033,74.3647701229829,75.0018144447635,75.6111269269385,76.1960109369432,76.7592304695398,77.3031239245814,77.8296892886972,78.3406489668253,78.8374998565375,79.3215525394114,79.7939623242841,80.2557541060418,80.7078424717978,81.1510481133099,81.5861113387969,82.0137032853576,82.4344352927025,82.8488667948422,83.2575120084297,83.6608456374834,84.0593077691617,84.4533081005472,84.8432296094275,85.2294317609429,85.6122533253367,85.992014868839,86.3690209691895,86.7435621988644,87.1159169122784,87.4863528677493,87.8551287105722,88.2224953399653,88.5886971797428,88.9539733702464,89.3185588972105,89.6826856717849,90.0465835748423,90.4104814778997,90.7746082524741,91.1391937794382,91.5044699699419,91.8706718097194,92.2380384391124,92.6068142819354,92.9772502374062,93.3496049508203,93.7241461804952,94.1011522808457,94.480913824348,94.8637353887418,95.2499375402572,95.6398590491374,96.033859380523,96.4323215122012,96.8356551412549,97.2443003548424,97.6587318569821,98.0794638643271,98.5070558108877,98.9421190363747,99.3853246778868,99.8374130436428,100.299204825401,100.771614610273,101.255667293147,101.752518182859,102.263477860987,102.790043225103,103.333936680145,103.897156212741,104.482040222746,105.091352704921,105.728397026702,106.397170750381,107.10258080218,107.850749847904,108.649464982712,109.50885693108,110.442469553026,111.469026665026,112.615530134618,113.923123370945,115.459377130343,117.348005839696,119.85860866475,123.815629454663
"604",54.2880043707483,58.2462705406816,60.7576635194298,62.6468866306279,64.1836238900732,65.4916286608793,66.6384929657026,67.6653731626154,68.5992796173632,69.4589420393068,70.2579085510784,71.006313065563,71.711945128726,72.38092933334,73.0181741499656,73.6276783990358,74.2127464876437,74.7761432804545,75.320207913278,75.8469390015632,76.3580594923349,76.8550667542786,77.3392717814468,77.8118302462831,78.2737673662356,78.7259980162624,79.1693431464151,79.6045432979071,80.0322698190619,80.4531342419951,80.8676961767859,81.2764700019252,81.6799305708333,82.0785181091757,82.4726424429779,82.8626866705605,83.2490103701972,83.6319524187514,84.0118334833438,84.388958237573,84.763617345366,85.1360892487432,85.5066417902928,85.8755336967128,86.2430159461858,86.6093330394529,86.9747241921196,87.3394244638765,87.7036658388622,88.0676782702988,88.4316907017354,88.7959320767211,89.160632348478,89.5260235011447,89.8923405944118,90.2598228438849,90.6287147503049,90.9992672918545,91.3717391952316,91.7463983030246,92.1235230572538,92.5034041218462,92.8863461704004,93.2726698700371,93.6627140976197,94.0568384314219,94.4554259697643,94.8588865386724,95.2676603638117,95.6822222986025,96.1030867215357,96.5308132426905,96.9660133941825,97.4093585243352,97.8615891743621,98.3235262943145,98.7960847591508,99.2802897863191,99.7772970482627,100.288417539034,100.81514862732,101.359213260143,101.922610052954,102.507678141562,103.117182390632,103.754427207258,104.423411411872,105.129043475035,105.877447989519,106.676414501291,107.536076923234,108.469983377982,109.496863574895,110.643727879718,111.951732650524,113.48846990997,115.377693021168,117.889085999916,121.847352169849
"605",53.978991107963,57.9370194160325,60.4482614790542,62.33737106223,63.874015975387,65.1819421449977,66.328737531949,67.3555560211274,68.2894063551597,69.1490171178926,69.9479356178187,70.6962951588516,71.4018848188637,72.070828822586,72.708035345617,73.317502968091,73.9025358985312,74.4658988354553,75.0099307741086,75.5366302098386,76.047719986134,76.5446973816997,77.0288733118074,77.5014033794535,77.9633127404783,78.415516214863,78.858834703326,79.2940087025799,79.7217095206053,80.1425486527694,80.5570856755229,80.9658349364465,81.3692712604255,81.767834846671,82.1619354965811,82.5519562854552,82.938256769959,83.321175806592,83.7010340432051,84.0781361350885,84.4527727287023,84.8252222493348,85.1957525234788,85.5646222622848,85.9320824288536,86.2983775092335,86.6637467046552,87.0284250606837,87.3926445475172,87.7566351045594,88.1206256616016,88.484845148435,88.8495235044635,89.2148926998852,89.5811877802651,89.9486479468339,90.3175176856399,90.6880479597839,91.0604974804164,91.4351340740302,91.8122361659136,92.1920944025267,92.5750134391597,92.9613139236635,93.3513347125376,93.7454353624477,94.1439989486932,94.5474352726722,94.9561845335958,95.3707215563493,95.7915606885134,96.2192615065388,96.6544355057927,97.0977539942557,97.5499574686404,98.0118668296652,98.4843968973113,98.968572827419,99.4655502229847,99.9766399992801,100.50333943501,101.047371373663,101.610734310587,102.195767241028,102.805234863502,103.442441386533,104.111385390255,104.816975050267,105.5653345913,106.364253091226,107.223863853959,108.157714187991,109.18453267717,110.331328064121,111.639254233732,113.175899146889,115.065008730065,117.576250793086,121.534279101156
"606",56.7367368424691,60.6926810623475,63.2026008382299,65.090715716298,66.6265515135852,67.9337889985093,69.0799805437147,70.1062583646307,71.0396169825099,71.8987751197182,72.6972729514525,73.445238445965,74.1504565798121,74.8190483530322,75.4559193568384,76.0650660659242,76.6497909489916,77.2128572488143,77.7566027290467,78.2830248327344,78.7938454962079,79.2905612097842,79.7744821984767,80.2467634568023,80.7084296008085,81.1603949687806,81.6034800291944,82.038424888856,82.4659005022707,82.8865180428246,83.3008367923252,83.709370827525,84.1125947232914,84.5109484470501,84.9048415844195,85.2946570089916,85.6807540881089,86.0634714998467,86.4431297232201,86.8200332531035,87.1944725829183,87.5667259913486,87.9370611638641,88.3057366753915,88.6730033568879,89.0391055656681,89.404282377012,89.7687687127223,90.1327964208537,90.4965953197362,90.8603942186187,91.2244219267501,91.5889082624604,91.9540850738043,92.3201872825845,92.6874539640809,93.0561294756083,93.4264646481238,93.7987180565541,94.1731573863689,94.5500609162523,94.9297191396257,95.3124365513635,95.6985336304808,96.0883490550529,96.4822421924223,96.880595916181,97.2838198119475,97.6923538471472,98.1066725966478,98.5272901372017,98.9547657506164,99.389710610278,99.8327956706918,100.284761038664,100.74642718267,101.218708440996,101.702629429688,102.199345143265,102.710165806738,103.236587910426,103.780333390658,104.343399690481,104.928124573548,105.537271282634,106.17414228644,106.84273405966,107.547952193507,108.29591768802,109.094415519754,109.953573656963,110.886932274842,111.913210095758,113.059401640963,114.366639125887,115.902474923174,117.790589801243,120.300509577125,124.256453797003
"607",61.3490193943741,65.3090450480206,67.8215543627739,69.7116172500639,71.2490376025765,72.5576237928709,73.7049978888449,74.7323345429296,75.666656127213,76.5267006765744,77.3260223359041,78.0747595226997,78.7807052454473,79.4499868193543,80.0875148968391,80.6972900758451,81.2826182323031,81.8462654598847,82.3905719341658,82.9175371589975,83.4288848472694,83.9261130332604,84.4105332937714,84.8833018149522,85.3454442699691,85.7978759404502,86.2414181413663,86.6768117431078,87.1047283924186,87.5257798932455,87.9405261044192,88.3494816330764,88.7531215437138,89.151886257681,89.5461857831748,89.9364033888064,90.3228988126851,90.7060110823079,91.0860610073351,91.463353396795,91.8381790438175,92.2108165141928,92.5815337695676,92.9505896516459,93.3182352501726,93.6847151745712,94.0502687467809,94.4151311309781,94.7795344144205,95.1437086525465,95.5078828906724,95.8722861741148,96.2371485583121,96.6027021305218,96.9691820549204,97.3368276534471,97.7058835355254,98.0766007909002,98.4492382612755,98.824063908298,99.2013562977579,99.5814062227851,99.9645184924079,100.351013916287,100.741231521918,101.135531047412,101.534295761379,101.937935672017,102.346891200674,102.761637411848,103.182688912674,103.610605561985,104.045999163727,104.489541364643,104.941973035124,105.404115490141,105.876884011322,106.361304271833,106.858532457824,107.369880146095,107.896845370927,108.441151845208,109.00479907279,109.590127229248,110.199902408254,110.837430485739,111.506712059646,112.212657782393,112.961394969189,113.760716628519,114.62076117788,115.555082762163,116.582419416248,117.729793512222,119.038379702516,120.575800055029,122.465862942319,124.978372257072,128.938397910719
"608",66.8281538196625,70.7822422027132,73.2909845096285,75.1782136236589,76.7133289202323,78.0199531458858,79.1656069826801,80.1914033498471,81.124324104804,81.9830791884748,82.7812024240064,83.5288170283564,84.233704325945,84.9019824452897,85.5385546762625,86.1474156187061,86.7318661920483,87.2946683427533,87.8381587377694,88.3643338830895,88.8749149072386,89.3713975984914,89.8550915672001,90.3271512660438,90.7886008303955,91.2403541696008,91.6832313672321,92.1179721828921,92.5452472563239,92.9656674741962,93.3797918559426,93.7881342371488,94.1911689700469,94.5893358156623,94.9830441674659,95.3726767194341,95.7585926703203,96.1411305393175,96.5206106550954,96.897337369682,97.2716010402207,97.6436798148477,98.0138412534546,98.3823438096637,98.7494381967608,99.1153686574263,99.4803741547836,99.8446895004274,100.208546433647,100.572174664957,100.935802896268,101.299659829487,101.663975175131,102.028980672488,102.394911133154,102.762005520251,103.13050807646,103.500669515067,103.872748289694,104.247011960232,104.623738674819,105.003218790597,105.385756659594,105.77167261048,106.161305162448,106.555013514252,106.953180359868,107.356215092766,107.764557473972,108.178681855718,108.59910207359,109.026377147022,109.461117962682,109.903995160314,110.355748499519,110.817198063871,111.289257762714,111.772951731423,112.269434422676,112.780015446825,113.306190592145,113.849680987161,114.412483137866,114.996933711208,115.605794653652,116.242366884625,116.910645003969,117.615532301558,118.363146905908,119.16127014144,120.02002522511,120.952945980067,121.978742347234,123.124396184029,124.431020409682,125.966135706256,127.853364820286,130.362107127201,134.316195510252
"609",70.1574446050674,74.1089477908899,76.6160498730479,78.5020451098854,80.0361567425481,81.3419266925761,82.486831496765,83.5119571945721,84.4442680025788,85.3024616290825,86.1000630487678,86.8471888599963,87.5516152997307,88.2194564964336,88.8556125341888,89.464075401155,90.048143858607,90.6105780472385,91.1537131062766,91.6795442363913,92.1897914408277,92.6859495299085,93.1693272577581,93.6410783222702,94.1022261892345,94.5536841704793,94.9962718134035,95.4307283939522,95.8577241134019,96.2778694590212,96.6917230847551,97.0997984902415,97.5025697175794,97.9004762402769,98.2939271841419,98.6833049929441,99.0689686305915,99.4512563949519,99.8304884052632,100.206968814567,100.580987790169,100.952823298353,101.322742724078,101.691004351989,102.057858731453,102.423549945465,102.788316800914,103.152393955872,103.516012998118,103.879403487981,104.242793977844,104.60641302009,104.970490175048,105.335257030496,105.700948244508,106.067802623973,106.436064251883,106.805983677608,107.177819185792,107.551838161395,107.928318570698,108.30755058101,108.68983834537,109.075501983018,109.46487979182,109.858330735685,110.256237258382,110.65900848572,111.067083891207,111.48093751694,111.90108286256,112.328078582009,112.762535162558,113.205122805482,113.656580786727,114.117728653691,114.589479718204,115.072857446053,115.569015535134,116.07926273957,116.605093869685,117.148228928723,117.710663117355,118.294731574807,118.903194441773,119.539350479528,120.207191676231,120.911618115965,121.658743927194,122.456345346879,123.314538973383,124.24684978139,125.271975479197,126.416880283386,127.722650233413,129.256761866076,131.142757102914,133.649859185072,137.601362370894
"610",75.5732972034485,79.5220179373782,82.0273546430185,83.9120218558687,85.4450532434664,86.7499037352785,87.8940023544817,88.9184062097888,89.850060530922,90.7076498601828,91.5046896486418,92.2512893710556,92.9552197887476,93.6225907249156,94.2582988132479,94.8663332309441,95.4499904164551,96.0120285669211,96.5547811772803,97.0802420432817,97.5901299570297,98.085938676276,98.5689760335854,99.040394914475,99.501218064061,99.9523581510627,100.394634145794,100.82878480364,101.255479853954,101.67532935413,102.088891564737,102.496679623831,102.899167239715,103.296793576441,103.689967471732,104.079071100059,104.464463172566,104.846481748908,105.22544672291,105.601662033445,105.975417643499,106.346991323623,106.716650270497,107.084652586896,107.451248645764,107.816682358222,108.181192363004,108.545013152948,108.90837615276,109.271510761125,109.63464536949,109.998008369301,110.361829159246,110.726339164028,111.091772876486,111.458368935353,111.826371251752,112.196030198627,112.567603878751,112.941359488804,113.31757479934,113.696539773342,114.078558349684,114.463950422191,114.853054050518,115.246227945808,115.643854282535,116.046341898419,116.454129957513,116.86769216812,117.287541668295,117.714236718609,118.148387376455,118.590663371187,119.041803458189,119.502626607775,119.974045488664,120.457082845974,120.95289156522,121.462779478968,121.98824034497,122.530992955329,123.093031105795,123.676688291306,124.284722709002,124.920430797334,125.587801733502,126.291732151194,127.038331873608,127.835371662067,128.692960991328,129.624615312461,130.649019167768,131.793117786971,133.097968278783,134.630999666381,136.515666879231,139.021003584872,142.969724318801
"611",78.1177693757205,82.0667000650707,84.5721699806939,86.4569374022253,87.9900503018547,89.2949701732082,90.4391296246968,91.46358794806,92.3952918057109,93.2529267334175,94.0500089008734,94.796648320361,95.500616166379,96.1680225869874,96.803764476231,97.4118312234157,97.9955194422659,98.5575874765763,99.1003689453583,99.625857750372,100.135772775111,100.63160785675,101.114670897393,101.586114843856,102.046962495635,102.498126569977,102.94042608074,103.37459982259,103.801317560489,104.221189384269,104.634773584182,105.042583325567,105.445092341915,105.842739820629,106.235934621169,106.625058938327,107.01047150232,107.392510390777,107.771495514533,108.147730828621,108.521506311444,108.893099748323,109.262778350145,109.630800233408,109.997415784368,110.362868927116,110.727398313074,111.091238447548,111.454620767549,111.81777468396,112.18092860037,112.544310920371,112.908151054845,113.272680440803,113.638133583551,114.004749134511,114.372771017774,114.742449619596,115.114043056475,115.487818539298,115.864053853386,116.243038977142,116.625077865599,117.010490429592,117.39961474675,117.79280954729,118.190457026004,118.592966042352,119.000775783737,119.41435998365,119.83423180743,120.260949545329,120.695123287179,121.137422797942,121.588586872284,122.049434524063,122.520878470526,123.003941511169,123.499776592808,124.009691617547,124.535180422561,125.077961891343,125.640029925653,126.223718144503,126.831784891688,127.467526780932,128.13493320154,128.838901047558,129.585540467046,130.382622634502,131.240257562208,132.171961419859,133.196419743222,134.340579194711,135.645499066065,137.178611965694,139.063379387225,141.568849302848,145.517779992199
"612",80.9528889323344,84.9034309757346,87.4099232438409,89.2954597413215,90.8291982249062,92.1346505664612,93.2792768901517,94.3041532418871,95.2362372796178,96.0942221637108,96.8916295791084,97.6385736634654,98.3428287622941,99.0105075168895,99.6465088194651,100.25482368719,100.838750078966,101.401047464125,101.944050413907,102.46975364368,102.979876738325,103.475914144576,103.959174298222,104.430810616538,104.89184631637,105.343194487399,105.785674477681,106.220025383344,106.646917242647,107.066960394368,107.480713356567,107.888689503983,108.291362763409,108.68917250146,109.08252774443,109.471810843064,109.857380673959,110.239575452696,110.618715220648,110.995104056878,111.369032058113,111.740777123024,112.110606571534,112.478778625463,112.845543773237,113.211146038482,113.575824169998,113.939812768784,114.303343366286,114.666645466997,115.029947567708,115.39347816521,115.757466763996,116.122144895512,116.487747160756,116.854512308531,117.22268436246,117.59251381097,117.964258875881,118.338186877116,118.714575713345,119.093715481298,119.475910260035,119.86148009093,120.250763189564,120.644118432533,121.041928170584,121.444601430011,121.852577577427,122.266330539626,122.686373691347,123.11326555065,123.547616456313,123.990096446594,124.441444617623,124.902480317456,125.374116635772,125.857376789418,126.353414195668,126.863537290314,127.389240520087,127.932243469869,128.494540855028,129.078467246804,129.686782114529,130.322783417104,130.9904621717,131.694717270528,132.441661354885,133.239068770283,134.097053654376,135.029137692107,136.054014043842,137.198640367533,138.504092709088,140.037831192672,141.923367690153,144.429859958259,148.380402001659
"613",83.7961218652606,87.7498494171538,90.2583627882682,92.1454196828134,93.6803948921212,94.9868998815092,96.1324491714245,97.1581519293307,98.0909875504101,98.9496642682072,99.747714670837,100.495261051461,101.200084024413,101.868301159898,102.50481530034,103.113620681052,103.698017920235,104.260768712313,104.804209511,105.330336640098,105.84087107107,106.337308455691,106.820958284806,107.292974905744,107.75438236042,108.20609447478,108.64893125756,109.083632400857,109.510868483213,109.931250335551,110.345336926291,110.753642044128,111.156639998008,111.554770508825,111.948442932691,112.33803992866,112.723920662706,113.10642362313,113.485869109371,113.862561445683,114.236790962713,114.608835783214,114.978963442661,115.347432371093,115.714493258916,116.080390326521,116.445362515226,116.809644615197,117.173468344576,117.537063392917,117.900658441257,118.264482170637,118.628764270608,118.993736459313,119.359633526918,119.72669441474,120.095163343172,120.46529100262,120.837335823121,121.21156534015,121.588257676462,121.967703162703,122.350206123128,122.736086857174,123.125683853142,123.519356277008,123.917486787826,124.320484741705,124.728789859543,125.142876450282,125.56325830262,125.990494384976,126.425195528273,126.868032311053,127.319744425414,127.78115188009,128.253168501027,128.736818330142,129.233255714764,129.743790145736,130.269917274833,130.81335807352,131.376108865598,131.960506104782,132.569311485493,133.205825625935,133.874042761421,134.578865734373,135.326412114996,136.124462517626,136.983139235423,137.915974856503,138.941677614409,140.087226904324,141.393731893712,142.92870710302,144.815763997565,147.32427736868,151.278004920573
"614",86.411303999634,90.3700290248894,92.8817131326281,94.7711552488255,96.3080706519428,97.6162270509933,98.7632243041246,99.7902235403904,100.724238256667,101.584000333525,102.383059464141,103.131550736155,103.837264598524,104.506326354002,105.143645042157,105.753219946978,106.338355858616,106.901817962249,107.445945664846,107.972737813543,108.483917555095,108.980982431766,109.465243589585,109.937856834963,110.399847504196,110.852130578298,111.295527102486,111.730777703821,112.15855380845,112.579467019381,112.994077011564,113.402898223119,113.806405562512,114.205039306442,114.599209328442,114.989298771243,115.375667254802,115.758653695267,116.13857879693,116.51574726871,116.890449808227,117.262964889781,117.633560387008,118.0024950566,118.370019905832,118.736379463789,119.101812973809,119.466555522829,119.830839121881,120.194893750844,120.558948379807,120.923231978859,121.287974527879,121.653408037898,122.019767595856,122.387292445088,122.756227114679,123.126822611907,123.49933769346,123.874040232978,124.251208704757,124.631133806421,125.014120246885,125.400488730445,125.790578173246,126.184748195246,126.583381939176,126.986889278569,127.395710490124,127.810320482307,128.231233693238,128.659009797867,129.094260399202,129.53765692339,129.989939997491,130.451930666725,130.924543912103,131.408805069921,131.905869946593,132.417049688144,132.943841836842,133.487969539439,134.051431643072,134.63656755471,135.246142459531,135.883461147686,136.552522903164,137.258236765533,138.006728037547,138.805787168162,139.665549245021,140.599563961297,141.626563197563,142.773560450694,144.081716849745,145.618632252862,147.50807436906,150.019758476798,153.978483502054
"615",88.2760104302905,92.2409386293003,94.7565584519059,96.6489612530892,98.1882849450445,99.4984911761468,100.647285730988,101.675894236568,102.611372518902,103.472481810713,104.27279303704,105.022457166827,105.729276856369,106.399387006544,107.037704349199,107.648234435051,108.234287232734,108.798632260366,109.343612590681,109.871230202933,110.383210943982,110.881054702687,111.366074679591,111.839428492213,112.302143083511,112.755134868239,113.199226178164,113.635158800879,114.063605214633,114.485177980791,114.900437651293,115.309899470365,115.714039090637,116.113297478704,116.508085150357,116.898785848695,117.285759757188,117.669346323052,118.049866753111,118.427626233751,118.802915918105,119.176014716831,119.547190923314,119.916703699706,120.284804446603,120.651738076258,121.017744206892,121.383058293817,121.747912711617,122.11253780054,122.477162889463,122.842017307263,123.207331394188,123.573337524822,123.940271154477,124.308371901374,124.677884677766,125.049060884249,125.422159682975,125.797449367329,126.175208847969,126.555729278028,126.939315843892,127.326289752385,127.716990450724,128.111778122376,128.511036510443,128.915176130715,129.324637949787,129.739897620289,130.161470386447,130.589916800201,131.025849422916,131.469940732841,131.922932517569,132.385647108867,132.859000921489,133.344020898393,133.841864657098,134.353845398147,134.881463010399,135.426443340714,135.990788368346,136.576841166029,137.187371251881,137.825688594536,138.495798744711,139.202618434254,139.95228256404,140.752593790367,141.613703082179,142.549181364512,143.577789870092,144.726584424933,146.036790656036,147.576114347991,149.468517149174,151.98413697178,155.94906517079
