1,6192011 23:00,140.0955205,146.2545023,150.1621788,153.1017716,155.4929036,157.5281325,159.3126301,160.9104348,162.3635743,163.7011916,164.9443672,166.1088695,167.2068186,168.2477445,169.2392845,170.1876607,171.0980148,171.9746488,172.8212023,173.6407852,174.4360783,175.2094115,175.9628247,176.6981161,177.4168808,178.1205426,178.8103786,179.4875412,180.153075,180.8079315,181.4529814,182.0890252,182.7168016,183.3369958,183.9502452,184.5571461,185.158258,185.754108,186.3451952,186.9319937,187.5149557,188.0945144,188.6710866,189.2450749,189.8168699,190.3868518,190.955393,191.5228593,192.0896114,192.6560074,193.2224034,193.7891555,194.3566218,194.925163,195.4951449,196.0669399,196.6409282,197.2175004,197.7970591,198.3800211,198.9668196,199.5579068,200.1537568,200.7548687,201.3617696,201.975019,202.5952132,203.2229896,203.8590334,204.5040833,205.1589398,205.8244736,206.5016362,207.1914723,207.895134,208.6138988,209.3491901,210.1026033,210.8759365,211.6712296,212.4908125,213.337366,214.214,215.1243541,216.0727303,217.0642703,218.1051962,219.2031453,220.3676476,221.6108232,222.9484405,224.40158,225.9993848,227.7838823,229.8191112,232.2102432,235.149836,239.0575125,245.2164943
1,6202011 0:00,122.4738265,128.630513,132.5367332,135.4752305,137.8654714,139.8999418,141.6837744,143.2809836,144.7335816,146.0707004,147.3134128,148.477481,149.575021,150.6155589,151.6067294,152.5547522,153.464767,154.3410743,155.1873123,156.0065898,156.8015865,157.5746315,158.3277639,159.0627813,159.7812782,160.4846777,161.1742566,161.8511669,162.5164526,163.1710651,163.8158746,164.4516814,165.0792239,165.6991869,166.3122078,166.9188825,167.5197703,168.1153983,168.7062653,169.2928451,169.8755898,170.4549325,171.0312899,171.6050643,172.1766461,172.7464157,173.314745,173.8819997,174.4485407,175.0147256,175.5809105,176.1474514,176.7147062,177.2830355,177.8528051,178.4243869,178.9981613,179.5745187,180.1538614,180.7366061,181.3231859,181.9140528,182.5096808,183.1105686,183.7172434,184.3302643,184.9502273,185.5777698,186.2135765,186.8583861,187.5129985,188.1782843,188.8551945,189.5447735,190.248173,190.9666699,191.7016872,192.4548196,193.2278647,194.0228614,194.8421388,195.6883769,196.5646841,197.474699,198.4227218,199.4138922,200.4544302,201.5519702,202.7160384,203.9587508,205.2958696,206.7484675,208.3456768,210.1295093,212.1639797,214.5542206,217.4927179,221.3989381,227.5556247
1,6202011 1:00,107.7938192,113.9498405,117.8556387,120.7938185,123.1838012,125.2180517,127.0016916,128.5987283,130.0511693,131.3881436,132.6307217,133.7946642,134.8920856,135.9325111,136.9235745,137.8714949,138.7814114,139.657624,140.5037706,141.3229595,142.1178703,142.8908318,143.6438829,144.3788208,145.0972401,145.8005636,146.490068,147.1669051,147.832119,148.4866607,149.1314006,149.7671387,150.3946134,151.0145094,151.6274641,152.2340732,152.8348961,153.4304598,154.0212629,154.6077793,155.190461,155.7697412,156.3460363,156.9197487,157.4912688,158.0609767,158.6292447,159.1964381,159.7629179,160.3290416,160.8951653,161.4616451,162.0288385,162.5971064,163.1668144,163.7383345,164.3120469,164.888342,165.4676221,166.0503039,166.6368203,167.2276234,167.823187,168.4240099,169.0306191,169.6435738,170.2634698,170.8909445,171.5266826,172.1714225,172.8259642,173.4911781,174.1680152,174.8575196,175.5608431,176.2792624,177.0142003,177.7672514,178.5402129,179.3351237,180.1543126,181.0004592,181.8766718,182.7865883,183.7345087,184.7255721,185.7659976,186.863419,188.0273615,189.2699396,190.6069139,192.0593549,193.6563916,195.4400314,197.474282,199.8642646,202.8024445,206.7082426,212.864264
1,6202011 2:00,99.68175426,105.8384042,109.7446012,112.683081,115.0733077,117.107766,118.891588,120.4887877,121.9413771,123.2784879,124.5211929,125.6852542,126.7827877,127.8233194,128.814484,129.7625012,130.6725106,131.5488127,132.3950457,133.2143182,134.0093102,134.7823507,135.5354786,136.2704916,136.9889842,137.6923795,138.3819544,139.0588606,139.7241424,140.378751,141.0235567,141.6593596,142.2868984,142.9068577,143.519875,144.1265461,144.7274304,145.3230548,145.9139183,146.5004946,147.0832358,147.6625751,148.238929,148.8127,149.3842785,149.9540446,150.5223706,151.0896219,151.6561596,152.2223411,152.7885226,153.3550602,153.9223115,154.4906375,155.0604037,155.6319821,156.2057531,156.782107,157.3614463,157.9441876,158.5307639,159.1216273,159.7172518,160.318136,160.9248071,161.5378244,162.1577837,162.7853225,163.4211254,164.0659312,164.7205397,165.3858215,166.0627278,166.7523026,167.4556979,168.1741905,168.9092035,169.6623315,170.4353719,171.2303639,172.0496365,172.8958695,173.7721715,174.6821809,175.6301981,176.6213627,177.6618944,178.7594279,179.9234892,181.1661942,182.5033051,183.9558944,185.5530942,187.3369161,189.3713744,191.7616011,194.7000809,198.6062779,204.7629279
1,6202011 3:00,93.13134278,99.28862148,103.1952174,106.1339973,108.5244681,110.5591342,112.3431383,113.9405012,115.3932389,116.7304863,117.9733182,119.1374984,120.2351439,121.2757819,122.2670478,123.2151618,124.1252641,125.0016556,125.8479751,126.6673313,127.4624045,128.2355239,128.9887287,129.7238168,130.4423828,131.1458499,131.8354952,132.5124706,133.1778203,133.8324957,134.4773673,135.1132352,135.7408381,136.3608607,136.9739406,137.5806736,138.1816192,138.7773045,139.3682283,139.9548645,140.5376653,141.1170637,141.6934765,142.2673061,142.8389429,143.4087673,143.9771513,144.5444606,145.111056,145.6772954,146.2435347,146.8101302,147.3774395,147.9458235,148.5156478,149.0872846,149.6611142,150.237527,150.8169255,151.3997262,151.9863624,152.5772862,153.1729715,153.7739171,154.3806502,154.9937301,155.6137527,156.2413555,156.8772234,157.522095,158.1767704,158.8421202,159.5190955,160.2087408,160.9122079,161.6307739,162.365862,163.1190669,163.8921862,164.6872594,165.5066157,166.3529351,167.2293266,168.139429,169.087543,170.0788088,171.1194468,172.2170923,173.3812726,174.6241045,175.9613519,177.4140895,179.0114524,180.7954565,182.8301226,185.2205934,188.1593733,192.0659693,198.223248
1,6202011 4:00,85.44438684,91.60183414,95.50853704,98.44739746,100.8379337,102.8726555,104.6567085,106.2541151,107.7068925,109.0441766,110.2870425,111.4512546,112.5489302,113.5895967,114.5808897,115.5290296,116.4391569,117.3155724,118.161915,118.9812937,119.7763887,120.5495292,121.3027547,122.0378629,122.7564486,123.459935,124.1495991,124.826593,125.491961,126.1466543,126.7915436,127.4274289,128.0550489,128.6750885,129.2881852,129.8949349,130.4958969,131.0915985,131.6825385,132.2691908,132.8520075,133.4314218,134.0078504,134.5816957,135.1533481,135.7231881,136.2915877,136.8589125,137.4255235,137.9917783,138.5580332,139.1246441,139.691969,140.2603685,140.8302085,141.4018609,141.9757062,142.5521348,143.1315492,143.7143659,144.3010181,144.8919581,145.4876597,146.0886218,146.6953715,147.3084681,147.9285077,148.5561278,149.1920131,149.8369023,150.4915957,151.1569636,151.8339575,152.5236217,153.2271081,153.9456938,154.6808019,155.4340274,156.207168,157.0022629,157.8216416,158.6679842,159.5443998,160.454527,161.402667,162.3939599,163.4346264,164.532302,165.6965141,166.9393801,168.2766641,169.7294415,171.3268482,173.1109011,175.1456229,177.5361592,180.4750196,184.3817225,190.5391698
1,6202011 5:00,80.44635667,86.6037676,90.51044742,93.44929048,95.83981259,97.87452236,99.65856479,101.255962,102.7087309,104.046007,105.2888656,106.4530708,107.5507399,108.5914003,109.5826874,110.5308217,111.4409436,112.317354,113.1636916,113.9830654,114.7781557,115.5512917,116.3045127,117.0396165,117.758198,118.4616802,119.1513403,119.8283302,120.4936942,121.1483837,121.7932691,122.4291507,123.056767,123.676803,124.289896,124.8966421,125.4976006,126.0932987,126.6842352,127.270884,127.8536973,128.4331082,129.0095333,129.5833752,130.1550243,130.7248609,131.2932571,131.8605786,132.4271862,132.9934377,133.5596892,134.1262969,134.6936183,135.2620145,135.8318511,136.4035002,136.9773421,137.5537673,138.1331782,138.7159915,139.3026403,139.8935767,140.4892748,141.0902333,141.6969795,142.3100725,142.9301084,143.5577248,144.1936063,144.8384918,145.4931812,146.1585453,146.8355352,147.5251952,148.2286775,148.9472589,149.6823628,150.4355838,151.2087198,152.00381,152.8231839,153.6695215,154.5459319,155.4560537,156.4041881,157.3954752,158.4361355,159.5338047,160.6980099,161.9408685,163.2781446,164.7309135,166.3283107,168.1123531,170.1470629,172.537585,175.476428,179.3831079,185.5405188
1,6202011 6:00,78.80964936,84.96643797,88.87272296,91.81126899,94.20154949,96.23605363,98.01991575,99.61715152,101.0697735,102.4069145,103.6496475,104.813735,105.9112932,106.9518484,107.9430353,108.8910738,109.8011037,110.6774255,111.5236776,112.3429686,113.1379785,113.9110364,114.6641813,115.3992108,116.1177197,116.8211308,117.5107212,118.1876426,118.8529394,119.5075627,120.152383,120.7882003,121.4157532,122.0357264,122.6487575,123.2554423,123.8563401,124.451978,125.0428547,125.6294442,126.2121986,126.7915509,127.3679178,127.9417018,128.5132931,129.0830721,129.6514108,130.218675,130.7852253,131.3514196,131.9176139,132.4841642,133.0514284,133.6197671,134.1895461,134.7611374,135.3349214,135.9112883,136.4906406,137.073395,137.6599845,138.2508612,138.8464991,139.4473969,140.0540817,140.6671128,141.287086,141.9146389,142.5504562,143.1952765,143.8498998,144.5151966,145.192118,145.8817084,146.5851196,147.3036284,148.0386579,148.7918028,149.5648607,150.3598706,151.1791616,152.0254137,152.9017355,153.8117654,154.7598039,155.7509908,156.791546,157.8891042,159.0531917,160.2959247,161.6330657,163.0856877,164.6829235,166.4667856,168.5012897,170.8915702,173.8301163,177.7364012,183.8931899
1,6202011 7:00,85.50337306,91.65883398,95.56427658,98.50218892,100.891954,102.9260194,104.7094968,106.3063881,107.7586969,109.0955495,110.3380145,111.501851,112.5991725,113.6395033,114.6304765,115.5783106,116.4881442,117.364277,118.2103466,119.029461,119.8242994,120.5971906,121.350173,122.0850441,122.803398,123.5066574,124.1960991,124.8728746,125.5380279,126.19251,126.8371912,127.4728714,128.100289,128.7201286,129.3330274,129.9395814,130.5403496,131.135859,131.7266083,132.3130713,132.8957001,133.4749275,134.0511701,134.6248303,135.1962983,135.7659544,136.3341706,136.9013125,137.4677406,138.0338128,138.599885,139.1663132,139.733455,140.3016712,140.8713273,141.4427953,142.0164555,142.5926982,143.1719256,143.7545543,144.3410173,144.9317666,145.527276,146.1280442,146.7345982,147.3474971,147.9673366,148.5947542,149.2304344,149.8751156,150.5295977,151.194751,151.8715265,152.5609682,153.2642276,153.9825815,154.7174526,155.4704351,156.2433262,157.0381646,157.857279,158.7033486,159.5794814,160.4893151,161.4371491,162.4281223,163.4684531,164.5657746,165.7296111,166.9720761,168.3089287,169.7612375,171.3581288,173.1416062,175.1756716,177.5654367,180.503349,184.4087916,190.5642526
1,6202011 8:00,103.8791418,110.0323224,113.9363182,116.8731422,119.2620219,121.2953338,123.0781506,124.6744503,126.1262211,127.4625784,128.7045832,129.8679885,130.9649035,132.0048489,132.995455,133.9429379,134.8524345,135.7282428,136.573999,137.3928099,138.1873539,138.9599587,139.7126622,140.447261,141.1653488,141.8683477,142.557534,143.2340588,143.8989657,144.5532054,145.1976477,145.8330924,146.4602776,147.0798875,147.6925594,148.2988886,148.8994343,149.4947231,150.0852536,150.6714993,151.2539122,151.832925,152.4089542,152.9824018,153.5536582,154.1231033,154.691109,155.2580407,155.8242591,156.3901215,156.955984,157.5222023,158.0891341,158.6571398,159.2265848,159.7978412,160.3712889,160.947318,161.5263308,162.1087437,162.6949895,163.2855199,163.8808088,164.4813544,165.0876837,165.7003555,166.3199655,166.9471506,167.5825953,168.2270377,168.8812773,169.5461843,170.222709,170.9118953,171.6148942,172.332982,173.0675808,173.8202843,174.5928891,175.3874332,176.2062441,177.0520002,177.9278085,178.8373051,179.784788,180.7753941,181.8153395,182.9122545,184.0756599,185.3176646,186.6540219,188.1057927,189.7020925,191.4849092,193.5182211,195.9071008,198.8439248,202.7479207,208.9011013
1,6202011 9:00,128.8384355,134.9932069,138.898212,141.8357953,144.2252926,146.2591302,148.0424078,149.6391203,151.0912663,152.4279692,153.670295,154.8340012,155.9311998,156.971414,157.9622762,158.9100041,159.8197358,160.6957705,161.5417453,162.3607679,163.1555173,163.9283219,164.68122,165.4160087,166.1342821,166.8374628,167.5268273,168.2035269,168.8686057,169.5230146,170.1676236,170.8032325,171.4305798,172.0503499,172.6631802,173.2696662,173.8703671,174.4658098,175.056493,175.6428903,176.2254537,176.8046162,177.3807943,177.9543902,178.5257943,179.0953866,179.6635391,180.2306174,180.7969822,181.3629909,181.9289997,182.4953644,183.0624427,183.6305952,184.2001876,184.7715916,185.3451875,185.9213656,186.5005281,187.0830915,187.6694889,188.260172,188.8556147,189.4563156,190.0628016,190.6756319,191.295402,191.9227493,192.5583583,193.2029673,193.8573761,194.5224549,195.1991546,195.888519,196.5916997,197.3099731,198.0447618,198.79766,199.5704645,200.3652139,201.1842365,202.0302113,202.906246,203.8159778,204.7637057,205.7545678,206.7947821,207.8919806,209.0556868,210.2980126,211.6347155,213.0868616,214.683574,216.4668517,218.5006892,220.8901866,223.8277698,227.7327749,233.8875463
1,6202011 10:00,151.6280042,157.7896307,161.6989852,164.6398403,167.0319991,169.0681019,170.8533657,172.4518566,173.9056201,175.2438117,176.4875212,177.6525235,178.7509441,179.792317,180.7842827,181.7330662,182.6438112,183.5208216,184.3677386,185.1876735,185.9833081,186.7569734,187.5107101,188.2463172,188.9653906,189.6693545,190.3594867,191.0369401,191.7027597,192.3578974,193.0032243,193.6395412,194.2675873,194.8880477,195.5015605,196.108722,196.710092,197.3061979,197.8975389,198.4845894,199.0678016,199.6476092,200.2244291,200.7986638,201.3707043,201.940931,202.5097164,203.0774263,203.6444218,204.211061,204.7777002,205.3446957,205.9124056,206.481191,207.0514177,207.6234581,208.1976929,208.7745127,209.3543203,209.9375326,210.5245831,211.1159241,211.71203,212.3134,212.9205615,213.5340743,214.1545347,214.7825808,215.4188976,216.0642246,216.7193623,217.3851819,218.0626352,218.7527675,219.4567314,220.1758048,220.9114119,221.6651486,222.4388139,223.2344485,224.0543833,224.9013004,225.7783108,226.6890558,227.6378392,228.629805,229.6711778,230.7695985,231.9346008,233.1783103,234.5165019,235.9702654,237.5687563,239.3540201,241.3901229,243.7822817,246.7231368,250.6324913,256.7941178
1,6202011 11:00,168.3716163,174.5383638,178.4509675,181.3942668,183.7884137,185.8262087,187.6129564,189.2127757,190.6677475,192.0070513,193.2517945,194.417765,195.5170986,196.5593369,197.5521271,198.5016992,199.4132011,200.2909404,201.1385613,201.9591776,202.7554735,203.5297818,204.2841449,205.0203634,205.7400345,206.4445834,207.1352893,207.8133057,208.4796786,209.1353608,209.7812241,210.4180699,211.0466379,211.667614,212.2816367,212.8893028,213.4911726,214.087774,214.6796065,215.2671448,215.8508418,216.4311313,217.0084305,217.5831426,218.1556585,218.7263591,219.2956172,219.8637989,220.4312657,220.9983758,221.5654859,222.1329527,222.7011345,223.2703925,223.8410932,224.4136091,224.9883211,225.5656204,226.1459098,226.7296068,227.3171452,227.9089777,228.5055791,229.1074488,229.715115,230.3291377,230.9501138,231.5786818,232.2155275,232.8613908,233.517073,234.183446,234.8614624,235.5521682,236.2567172,236.9763882,237.7126067,238.4669699,239.2412782,240.0375741,240.8581903,241.7058113,242.5835506,243.4950525,244.4446245,245.4374147,246.4796531,247.5789866,248.7449572,249.9897003,251.3290042,252.7839759,254.3837953,256.1705429,258.208338,260.6024849,263.5457842,267.4583878,273.6251354
1,6202011 12:00,183.3258657,189.4964349,193.4114633,196.3565867,198.7522173,200.7912753,202.5791302,204.179941,205.6358144,206.9759483,208.2214629,209.388156,210.4881709,211.5310551,212.5244606,213.4746211,214.3866879,215.2649712,216.1131174,216.9342422,217.7310316,218.5058197,219.2606504,219.9973252,220.7174422,221.4224278,222.1135617,222.7919983,223.4587842,224.1148728,224.7611363,225.3983767,226.0273343,226.6486952,227.2630985,227.8711412,228.4733839,229.070355,229.6625543,230.2504568,230.8345155,231.4151646,231.9928216,232.5678898,233.1407605,233.7118149,234.2814257,234.8499596,235.417778,235.9852396,236.5527012,237.1205196,237.6890535,238.2586644,238.8297187,239.4025894,239.9776576,240.5553146,241.1359637,241.7200224,242.3079249,242.9001242,243.4970953,244.099338,244.7073808,245.321784,245.9431449,246.5721025,247.2093429,247.8556065,248.511695,249.1784809,249.8569175,250.5480514,251.253037,251.9731541,252.7098288,253.4646595,254.2394476,255.036237,255.8573618,256.7055081,257.5837913,258.4958581,259.4460186,260.4394241,261.4823084,262.5823232,263.7490163,264.9945309,266.3346648,267.7905382,269.391349,271.179204,273.2182619,275.6138925,278.5590159,282.4740443,288.6446136
1,6202011 13:00,191.584228,197.7594016,201.6773513,204.6246723,207.0220905,209.0626699,210.8518589,212.4538642,213.910824,215.2519578,216.4984017,217.6659654,218.7668011,219.8104635,220.8046102,221.7554797,222.6682271,223.5471657,224.3959448,225.2176823,226.0150662,226.7904325,227.5458264,228.2830509,229.0037053,229.7092169,230.4008665,231.0798093,231.7470928,232.4036709,233.0504166,233.6881326,234.3175594,234.939384,235.5542457,236.1627421,236.7654343,237.3628508,237.955492,238.5438331,239.1283277,239.70941,240.2874981,240.8629954,241.4362935,242.007774,242.5778099,243.1467679,243.7150101,244.2828951,244.8507801,245.4190223,245.9879803,246.5580162,247.1294967,247.7027948,248.2782921,248.8563802,249.4374625,250.0219571,250.6102982,251.2029394,251.8003559,252.4030481,253.0115445,253.6264062,254.2482308,254.8776576,255.5153736,256.1621193,256.8186974,257.4859809,258.1649237,258.8565733,259.5620849,260.2827393,261.0199638,261.7753577,262.5507239,263.3481079,264.1698454,265.0186245,265.8975631,266.8103105,267.76118,268.7553267,269.7989891,270.8998248,272.0673885,273.3138324,274.6549662,276.111926,277.7139313,279.5031203,281.5436997,283.9411179,286.8884389,290.8063885,296.9815622
1,6202011 14:00,196.9937518,203.1721116,207.0920828,210.0409244,212.4395795,214.4812118,216.2713239,217.8741558,219.3318673,220.6736931,221.9207802,223.0889463,224.1903499,225.2345508,226.2292105,227.1805706,228.0937889,228.973181,229.822398,230.6445596,231.4423549,232.2181212,232.9739049,233.7115097,234.4325359,235.1384115,235.830418,236.5097111,237.1773389,237.8342558,238.4813352,239.1193802,239.7491318,240.3712772,240.9864561,241.5952665,242.1982696,242.7959944,243.3889414,243.9775861,244.5623822,245.1437644,245.7221507,246.2979449,246.8715389,247.4433142,248.0136442,248.5828958,249.1514312,249.7196092,250.2877871,250.8563225,251.4255741,251.9959041,252.5676794,253.1412734,253.7170676,254.2954539,254.8768361,255.4616322,256.0502769,256.6432239,257.2409487,257.8439518,258.4527622,259.0679411,259.6900865,260.3198381,260.9578831,261.6049625,262.2618794,262.9295072,263.6088003,264.3008068,265.0066824,265.7277086,266.4653134,267.2210971,267.9968634,268.7946587,269.6168203,270.4660373,271.3454294,272.2586477,273.2100078,274.2046675,275.2488684,276.350272,277.5184381,278.7655252,280.107351,281.5650625,283.1678944,284.9580065,286.9996388,289.3982939,292.3471355,296.2671067,302.4454665
1,6202011 15:00,198.4188757,204.597787,208.518108,211.4672129,213.8660821,215.9078967,217.6981686,219.3011435,220.7589851,222.1009307,223.3481291,224.5163995,225.6179014,226.6621955,227.656944,228.608389,229.5216888,230.4011594,231.2504523,232.0726872,232.8705537,233.6463893,234.4022404,235.1399111,235.8610017,236.5669403,237.2590085,237.9383623,238.6060496,239.2630251,239.9101624,240.5482643,241.1780721,241.8002731,242.4155069,243.0243716,243.6274286,244.2252067,244.8182066,245.4069038,245.9917522,246.5731862,247.1516241,247.7274698,248.3011149,248.8729413,249.4433222,250.0126246,250.5812107,251.1494395,251.7176682,252.2862543,252.8555567,253.4259376,253.997764,254.5714091,255.1472548,255.7256927,256.3071268,256.8919751,257.4806723,258.0736722,258.6714503,259.2745073,259.883372,260.4986058,261.1208068,261.7506146,262.3887165,263.0358538,263.6928293,264.3605166,265.0398704,265.7319386,266.4378772,267.1589678,267.8966385,268.6524896,269.4283252,270.2261917,271.0484266,271.8977195,272.7771901,273.6904899,274.6419349,275.6366834,276.6809775,277.7824794,278.9507498,280.1979482,281.5398938,282.9977354,284.6007103,286.3909822,288.4327968,290.831666,293.7807709,297.701092,303.8800032
1,6202011 16:00,202.6313072,208.8108399,212.7315552,215.6809566,218.0800671,220.122087,221.9125389,223.5156751,224.9736633,226.3157438,227.5630676,228.7314555,229.8330682,230.8774673,231.8723158,232.8238565,233.7372482,234.6168072,235.4661855,236.2885031,237.0864499,237.8623635,238.6182906,239.3560354,240.0771985,240.7832082,241.475346,242.1547681,242.8225226,243.4795641,244.1267664,244.7649325,245.3948037,246.0170672,246.6323629,247.2412889,247.8444065,248.4422447,249.0353042,249.6240607,250.2089678,250.7904604,251.3689564,251.94486,252.5185628,253.0904467,253.660885,254.2302447,254.7988879,255.3671738,255.9354596,256.5041029,257.0734626,257.6439009,258.2157847,258.7894876,259.3653911,259.9438872,260.5253798,261.1102869,261.6990434,262.2921029,262.8899411,263.4930587,264.1019847,264.7172804,265.3395439,265.9694151,266.6075811,267.2547834,267.911825,268.5795795,269.2590016,269.9511394,270.6571491,271.3783122,272.116057,272.8719841,273.6478977,274.4458445,275.2681621,276.1175403,276.9970994,277.9104911,278.8620318,279.8568803,280.9012794,282.0028921,283.1712799,284.4186038,285.7606843,287.2186725,288.8218087,290.6122606,292.6542805,295.053391,298.0027924,301.9235077,308.1030403
1,6202011 17:00,203.2715759,209.4480966,213.3669009,216.3148648,218.712806,220.7538305,222.5434098,224.1457646,225.6030422,226.9444686,228.1911844,229.3590028,230.4600786,231.5039687,232.4983323,233.4494092,234.3623557,235.241486,236.0904503,236.9123671,237.7099249,238.4854604,239.241019,239.9784043,240.6992159,241.4048814,242.0966819,242.7757728,243.4432019,244.0999232,244.74681,245.3846651,246.0142292,246.6361895,247.2511853,247.8598145,248.4626381,249.0601849,249.6529554,250.2414249,250.8260469,251.4072561,251.9854702,252.561093,253.1345163,253.7061214,254.2762816,254.8453638,255.4137299,255.9817388,256.5497477,257.1181138,257.687196,258.2573562,258.8289613,259.4023845,259.9780074,260.5562215,261.1374306,261.7220527,262.3105222,262.9032926,263.5008395,264.1036631,264.7122923,265.3272881,265.9492483,266.5788125,267.2166675,267.8635544,268.5202757,269.1877047,269.8667957,270.5585961,271.2642617,271.9850733,272.7224585,273.4780172,274.2535526,275.0511105,275.8730273,276.7219915,277.6011219,278.5140684,279.4651453,280.4595089,281.503399,282.6044748,283.7722931,285.019009,286.3604354,287.817713,289.4200678,291.209647,293.2506716,295.6486128,298.5965767,302.515381,308.6919017
1,6202011 18:00,199.6970932,205.8702844,209.7869764,212.7333511,215.1299997,217.1699241,218.9585387,220.5600297,222.0165218,223.3572251,224.6032689,225.7704577,226.87094,227.9142674,228.9080949,229.8586592,230.7711135,231.64977,232.4982766,233.3197504,234.1168783,234.8919957,235.6471471,236.3841348,237.1045579,237.809843,238.5012706,239.1799955,239.8470647,240.503432,241.1499702,241.7874814,242.4167062,243.0383311,243.6529954,244.2612965,244.8637952,245.4610199,246.0534709,246.6416231,247.22593,247.8068259,248.3847283,248.9600409,249.533155,250.104452,250.6743049,251.2430803,251.81114,252.3788427,252.9465454,253.5146052,254.0833806,254.6532335,255.2245305,255.7976446,256.3729571,256.9508596,257.5317554,258.1160623,258.7042146,259.2966655,259.8938903,260.4963889,261.10469,261.7193543,262.3409793,262.9702041,263.6077153,264.2542534,264.9106208,265.57769,266.2564149,266.9478424,267.6531276,268.3735506,269.1105384,269.8656898,270.6408072,271.4379351,272.2594088,273.1079154,273.9865719,274.8990263,275.8495905,276.8434181,277.8867455,278.9872277,280.1544166,281.4004604,282.7411637,284.1976557,285.7991468,287.5877614,289.6276857,292.0243343,294.9707091,298.887401,305.0605922
1,6202011 19:00,194.8580792,201.0273412,204.9415401,207.8860395,210.2811626,212.3197885,214.1072646,215.7077363,217.1633013,218.5031512,219.7484019,220.9148479,222.0146296,223.0572929,224.0504879,225.0004471,225.9123207,226.7904179,227.6383844,228.4593353,229.2559559,230.0305799,230.7852506,231.5217693,232.2417338,232.94657,233.6375574,234.3158503,234.982495,235.6384445,236.2845711,236.9216765,237.5505008,238.1717301,238.7860032,239.3939171,239.9960323,240.5928769,241.1849507,241.7727286,242.3566636,242.9371897,243.5147243,244.0896707,244.66242,245.2333533,245.8028435,246.3712569,246.9389551,247.5062964,248.0736378,248.6413359,249.2097493,249.7792395,250.3501728,250.9229222,251.4978685,252.0754031,252.6559292,253.2398642,253.8276421,254.419716,255.0165606,255.6186757,256.2265896,256.8408627,257.462092,258.0909163,258.7280217,259.3741483,260.0300979,260.6967425,261.3750354,262.0660228,262.7708591,263.4908235,264.2273422,264.982013,265.756637,266.5532575,267.3742084,268.2221749,269.1002721,270.0121457,270.9621049,271.9552999,272.9979632,274.097745,275.2641909,276.5094416,277.8492915,279.3048565,280.9053282,282.6928043,284.7314303,287.1265533,290.0710527,293.9852516,300.1545136
1,6202011 20:00,180.821904,186.9869322,190.8984449,193.8409235,196.2344029,198.2716298,200.0578792,201.6572525,203.1118186,204.450749,205.6951451,206.8607905,207.9598176,209.0017653,209.9942787,210.943586,211.8548338,212.7323283,213.5797129,214.4001004,215.1961743,215.9702667,216.7244195,217.4604327,218.1799031,218.8842556,219.5747689,220.2525962,220.9187834,221.5742828,222.219966,222.8566342,223.4850269,224.1058299,224.7196814,225.3271781,225.92888,226.525315,227.1169825,227.7043571,228.2878913,228.868019,229.4451573,230.0197091,230.5920653,231.1626068,231.7317062,232.2997295,232.8670381,233.4339901,234.0009421,234.5682506,235.136274,235.7053733,236.2759148,236.8482711,237.4228229,237.9999612,238.5800888,239.1636231,239.7509976,240.3426651,240.9391001,241.5408021,242.1482988,242.7621503,243.3829533,244.011346,244.6480142,245.2936974,245.9491968,246.6153839,247.2932113,247.9837245,248.6880771,249.4075475,250.1435607,250.8977135,251.6718059,252.4678798,253.2882672,254.1356518,255.0131464,255.9243942,256.8737014,257.8662148,258.9081626,260.0071896,261.1728351,262.4172312,263.7561616,265.2107276,266.810101,268.5963504,270.6335773,273.0270567,275.9695353,279.881048,286.0460762
1,6202011 21:00,158.7658103,164.9284458,168.8384404,171.7797771,174.1723275,176.2087638,177.99432,179.5930726,181.0470741,182.3854849,183.629398,184.7945911,185.8931916,186.9347349,187.9268631,188.875802,189.7866961,190.6638501,191.5109059,192.3309749,193.1267398,193.9005318,194.6543919,195.3901195,196.1093107,196.8133898,197.5036351,198.1811994,198.847128,199.502373,200.1478056,200.7842267,201.4123756,202.0329376,202.6465509,203.2538118,203.8552802,204.4514838,205.0429216,205.6300682,206.213376,206.7932785,207.3701928,207.9445216,208.5166557,209.0869758,209.6558543,210.2236572,210.7907456,211.3574775,211.9242095,212.4912979,213.0591008,213.6279792,214.1982993,214.7704335,215.3447623,215.9216766,216.5015791,217.0848869,217.6720335,218.2634713,218.8596749,219.4611433,220.0684042,220.6820175,221.3025795,221.9307284,222.5671495,223.2125821,223.8678271,224.5337557,225.21132,225.9015652,226.6056444,227.3248356,228.0605631,228.8144233,229.5882152,230.3839801,231.2040492,232.051105,232.928259,233.8391531,234.7880919,235.7802201,236.8217635,237.920364,239.085557,240.3294702,241.667881,243.1218825,244.7206351,246.5061913,248.5426275,250.935178,253.8765147,257.7865093,263.9491448
